                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999888 |  396256979 |  327534717 |  503616422
  Cycles                           |  359356190 |  359358600 |  359358663 |  359358644
  IPC                              |       0.70 |       1.10 |       0.91 |       1.40
  Time (ns)                        |  119785397 |  119786200 |  119786221 |  119786215
Branch predictor stats             |            |            |            |           
  num correct                      |   19818647 |   50601275 |   50003719 |   40492957
  num incorrect                    |    1620730 |   12030665 |   12913202 |    6804485
  misprediction rate               |      7.56% |     19.21% |     20.52% |     14.39%
  mpki                             |       6.48 |      30.36 |      39.43 |      13.51
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20925725 |   55569680 |   42679405 |   73769905
    num misses                     |         42 |        113 |         19 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   68803936 |  156263011 |  110063237 |  241445409
    num misses                     |     336442 |     247798 |     486443 |    1347220
    miss rate                      |      0.49% |      0.16% |      0.44% |      0.56%
    mpki                           |       1.35 |       0.63 |       1.49 |       2.68
  L2 TLB                           |            |            |            |           
    num accesses                   |     336484 |     247911 |     486462 |    1347285
    num misses                     |     104706 |      41783 |     101451 |       8759
    miss rate                      |     31.12% |     16.85% |     20.85% |      0.65%
    mpki                           |       0.42 |       0.11 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20925725 |   55569680 |   42679405 |   73769905
    num cache misses               |      68172 |    1739735 |     396967 |    2492163
    miss rate                      |      0.33% |      3.13% |      0.93% |      3.38%
    mpki                           |       0.27 |       4.39 |       1.21 |       4.95
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   68803936 |  156263011 |  110063237 |  241445409
    num cache misses               |    3894547 |    1810732 |     626450 |    8176123
    miss rate                      |      5.66% |      1.16% |      0.57% |      3.39%
    mpki                           |      15.58 |       4.57 |       1.91 |      16.23
  Cache L2                         |            |            |            |           
    num cache accesses             |    4009268 |    3639216 |    1140970 |   10680372
    num cache misses               |    3769822 |    1563558 |     701416 |    1858185
    miss rate                      |     94.03% |     42.96% |     61.48% |     17.40%
    mpki                           |      15.08 |       3.95 |       2.14 |       3.69
  Cache L3                         |            |            |            |           
    num cache accesses             |    3816441 |    1652692 |     820906 |    1873802
    num cache misses               |    3578012 |     299570 |     513975 |     234533
    miss rate                      |     93.75% |     18.13% |     62.61% |     12.52%
    mpki                           |      14.31 |       0.76 |       1.57 |       0.47
DRAM summary                       |            |            |            |           
  num dram accesses                |    5250060 |          0 |          0 |          0
  average dram access latency (ns) |      51.06 |        inf |        inf |        inf
  average dram queueing delay      |       1.06 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
