                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  704782390 |   99999979 |  893660946 |  370844915
  Cycles                           |  960157651 |  960154371 |  960157483 |  960157516
  IPC                              |       0.73 |       0.10 |       0.93 |       0.39
  Time (ns)                        |  320052551 |  320051457 |  320052495 |  320052506
Branch predictor stats             |            |            |            |           
  num correct                      |   51261616 |   16854851 |   22988422 |   61155685
  num incorrect                    |    8850182 |    5124638 |   43193475 |    5232298
  misprediction rate               |     14.72% |     23.32% |     65.26% |      7.88%
  mpki                             |      12.56 |      51.25 |      48.33 |      14.11
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   87019654 |    9509717 |   56190403 |   59084320
    num misses                     |         34 |          3 |         23 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  302281538 |   36347334 |  237835896 |  127404633
    num misses                     |    4050442 |    8107523 |      14467 |     148210
    miss rate                      |      1.34% |     22.31% |      0.01% |      0.12%
    mpki                           |       5.75 |      81.08 |       0.02 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |    4050476 |    8107526 |      14490 |     148214
    num misses                     |      43075 |    4191790 |        260 |     148214
    miss rate                      |      1.06% |     51.70% |      1.79% |    100.00%
    mpki                           |       0.06 |      41.92 |       0.00 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   87019654 |    9509717 |   56190403 |   59084320
    num cache misses               |    4059811 |     168267 |     307711 |      60486
    miss rate                      |      4.67% |      1.77% |      0.55% |      0.10%
    mpki                           |       5.76 |       1.68 |       0.34 |       0.16
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  302281538 |   36347334 |  237835896 |  127404633
    num cache misses               |    4377261 |   11809321 |     768570 |    9642940
    miss rate                      |      1.45% |     32.49% |      0.32% |      7.57%
    mpki                           |       6.21 |     118.09 |       0.86 |      26.00
  Cache L2                         |            |            |            |           
    num cache accesses             |    9219682 |   14052960 |    1291399 |   14282822
    num cache misses               |    5488694 |   11705238 |    1075660 |    9703589
    miss rate                      |     59.53% |     83.29% |     83.29% |     67.94%
    mpki                           |       7.79 |     117.05 |       1.20 |      26.17
  Cache L3                         |            |            |            |           
    num cache accesses             |    6271977 |   13781316 |    1290793 |   14282822
    num cache misses               |    5488562 |   11539009 |    1075660 |    9559785
    miss rate                      |     87.51% |     83.73% |     83.33% |     66.93%
    mpki                           |       7.79 |     115.39 |       1.20 |      25.78
DRAM summary                       |            |            |            |           
  num dram accesses                |   55309648 |          0 |          0 |          0
  average dram access latency (ns) |      50.61 |        inf |        inf |        inf
  average dram queueing delay      |       0.61 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2743141 |   11134270 |     696134 |    9434973
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
