                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  147007361 |   99999894 |  110154857 |  170459995
  Cycles                           |  256481316 |  256479417 |  256481400 |  256481344
  IPC                              |       0.57 |       0.39 |       0.43 |       0.66
  Time (ns)                        |   85493772 |   85493139 |   85493800 |   85493782
Branch predictor stats             |            |            |            |           
  num correct                      |     712370 |   16512572 |    8937350 |    3327572
  num incorrect                    |       7330 |    1392655 |    1448103 |    5112172
  misprediction rate               |      1.02% |      7.78% |     13.94% |     60.57%
  mpki                             |       0.05 |      13.93 |      13.15 |      29.99
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12647229 |   16079313 |   16114337 |   19964123
    num misses                     |         18 |          4 |         64 |         13
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   78338379 |   33860251 |   53061110 |   64239023
    num misses                     |    1752077 |      39609 |     289420 |     387876
    miss rate                      |      2.24% |      0.12% |      0.55% |      0.60%
    mpki                           |      11.92 |       0.40 |       2.63 |       2.28
  L2 TLB                           |            |            |            |           
    num accesses                   |    1752095 |      39613 |     289484 |     387889
    num misses                     |    1132177 |      39613 |       2296 |     387887
    miss rate                      |     64.62% |    100.00% |      0.79% |    100.00%
    mpki                           |       7.70 |       0.40 |       0.02 |       2.28
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12647229 |   16079313 |   16114337 |   19964123
    num cache misses               |      45760 |       9560 |     853657 |      18328
    miss rate                      |      0.36% |      0.06% |      5.30% |      0.09%
    mpki                           |       0.31 |       0.10 |       7.75 |       0.11
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   78338379 |   33860251 |   53061110 |   64239023
    num cache misses               |    5357128 |    2546513 |    1967064 |    5014871
    miss rate                      |      6.84% |      7.52% |      3.71% |      7.81%
    mpki                           |      36.44 |      25.47 |      17.86 |      29.42
  Cache L2                         |            |            |            |           
    num cache accesses             |    5935986 |    3758604 |    2915745 |    5992725
    num cache misses               |    3880844 |    2555770 |    1862515 |    5033196
    miss rate                      |     65.38% |     68.00% |     63.88% |     83.99%
    mpki                           |      26.40 |      25.56 |      16.91 |      29.53
  Cache L3                         |            |            |            |           
    num cache accesses             |    4413940 |    3758295 |    1960808 |    5992715
    num cache misses               |    3811055 |    2551120 |    1861637 |    5032952
    miss rate                      |     86.34% |     67.88% |     94.94% |     83.98%
    mpki                           |      25.92 |      25.51 |      16.90 |      29.53
DRAM summary                       |            |            |            |           
  num dram accesses                |   22945899 |          0 |          0 |          0
  average dram access latency (ns) |      50.40 |        inf |        inf |        inf
  average dram queueing delay      |       0.40 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3762247 |    2539069 |    1029757 |    3713938
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
