                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  516340191 |  559438750 |  249999886 |  270964419
  Cycles                           |  530087707 |  530087722 |  530083964 |  530087724
  IPC                              |       0.97 |       1.06 |       0.47 |       0.51
  Time (ns)                        |  176695903 |  176695908 |  176694655 |  176695908
Branch predictor stats             |            |            |            |           
  num correct                      |   31962013 |   59838487 |   34399075 |   46410079
  num incorrect                    |    1074987 |    9046704 |    4720676 |    4127104
  misprediction rate               |      3.25% |     13.13% |     12.07% |      8.17%
  mpki                             |       2.08 |      16.17 |      18.88 |      15.23
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   49042007 |   65463708 |   43801034 |   31610037
    num misses                     |         22 |         10 |         84 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  170843837 |  251480464 |  116504258 |   93545366
    num misses                     |    1390299 |    2812738 |    4541588 |    1552693
    miss rate                      |      0.81% |      1.12% |      3.90% |      1.66%
    mpki                           |       2.69 |       5.03 |      18.17 |       5.73
  L2 TLB                           |            |            |            |           
    num accesses                   |    1390321 |    2812748 |    4541672 |    1552735
    num misses                     |     134865 |     257167 |    1361674 |     428453
    miss rate                      |      9.70% |      9.14% |     29.98% |     27.59%
    mpki                           |       0.26 |       0.46 |       5.45 |       1.58
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   49042007 |   65463708 |   43801034 |   31610037
    num cache misses               |     321902 |      53240 |     979508 |      36659
    miss rate                      |      0.66% |      0.08% |      2.24% |      0.12%
    mpki                           |       0.62 |       0.10 |       3.92 |       0.14
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  170843837 |  251480464 |  116504258 |   93545366
    num cache misses               |    9934849 |    8124407 |    6697362 |   11197081
    miss rate                      |      5.82% |      3.23% |      5.75% |     11.97%
    mpki                           |      19.24 |      14.52 |      26.79 |      41.32
  Cache L2                         |            |            |            |           
    num cache accesses             |   11013253 |    8329630 |    9187055 |   12739768
    num cache misses               |    4910060 |    5725362 |    6604948 |    9952447
    miss rate                      |     44.58% |     68.73% |     71.89% |     78.12%
    mpki                           |       9.51 |      10.23 |      26.42 |      36.73
  Cache L3                         |            |            |            |           
    num cache accesses             |    5677838 |    5886406 |    8117775 |   11458974
    num cache misses               |    2921732 |    3292832 |    5066839 |    7727087
    miss rate                      |     51.46% |     55.94% |     62.42% |     67.43%
    mpki                           |       5.66 |       5.89 |      20.27 |      28.52
DRAM summary                       |            |            |            |           
  num dram accesses                |   26544674 |          0 |          0 |          0
  average dram access latency (ns) |      50.50 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
