                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  315809911 |  612099016 |  249999888 |  451055965
  Cycles                           |  324591589 |  324591365 |  324588233 |  324591490
  IPC                              |       0.97 |       1.89 |       0.77 |       1.39
  Time (ns)                        |  108197196 |  108197122 |  108196078 |  108197163
Branch predictor stats             |            |            |            |           
  num correct                      |   19372758 |  112964364 |   19818647 |   36275134
  num incorrect                    |     594987 |    7706994 |    1620730 |    6079726
  misprediction rate               |      2.98% |      6.39% |      7.56% |     14.35%
  mpki                             |       1.88 |      12.59 |       6.48 |      13.48
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   30077367 |  100370580 |   20925725 |   66103251
    num misses                     |         22 |         39 |         42 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  103940856 |  199488187 |   68803936 |  216127436
    num misses                     |     943773 |         23 |     336418 |    1217143
    miss rate                      |      0.91% |      0.00% |      0.49% |      0.56%
    mpki                           |       2.99 |       0.00 |       1.35 |       2.70
  L2 TLB                           |            |            |            |           
    num accesses                   |     943795 |         62 |     336460 |    1217208
    num misses                     |      79953 |         62 |     104709 |       7365
    miss rate                      |      8.47% |    100.00% |     31.12% |      0.61%
    mpki                           |       0.25 |       0.00 |       0.42 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   30077367 |  100370580 |   20925725 |   66103251
    num cache misses               |     209707 |    1010971 |      40272 |    2271770
    miss rate                      |      0.70% |      1.01% |      0.19% |      3.44%
    mpki                           |       0.66 |       1.65 |       0.16 |       5.04
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  103940856 |  199488187 |   68803936 |  216127436
    num cache misses               |    6544776 |      28489 |    3691060 |    7334062
    miss rate                      |      6.30% |      0.01% |      5.36% |      3.39%
    mpki                           |      20.72 |       0.05 |      14.76 |      16.26
  Cache L2                         |            |            |            |           
    num cache accesses             |    7217726 |    1044008 |    3763132 |    9616459
    num cache misses               |    3071416 |     113851 |    3460770 |    1693442
    miss rate                      |     42.55% |     10.91% |     91.97% |     17.61%
    mpki                           |       9.73 |       0.19 |      13.84 |       3.75
  Cache L3                         |            |            |            |           
    num cache accesses             |    3536804 |     118399 |    3492646 |    1706197
    num cache misses               |    1710982 |     109929 |    3019075 |     231218
    miss rate                      |     48.38% |     92.85% |     86.44% |     13.55%
    mpki                           |       5.42 |       0.18 |      12.08 |       0.51
DRAM summary                       |            |            |            |           
  num dram accesses                |    6040372 |          0 |          0 |          0
  average dram access latency (ns) |      50.62 |        inf |        inf |        inf
  average dram queueing delay      |       0.62 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
