                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  278887318 |  249999965 |  313313303 |  304660028
  Cycles                           |  166567968 |  166565926 |  166567991 |  166567887
  IPC                              |       1.67 |       1.50 |       1.88 |       1.83
  Time (ns)                        |   55522656 |   55521975 |   55522664 |   55522629
Branch predictor stats             |            |            |            |           
  num correct                      |   12066433 |   20102341 |   40429759 |   20100176
  num incorrect                    |     689237 |    3377509 |    4157700 |    3479826
  misprediction rate               |      5.40% |     14.38% |      9.32% |     14.76%
  mpki                             |       2.47 |      13.51 |      13.27 |      11.42
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   26762964 |   36620353 |   47322609 |   36861913
    num misses                     |          8 |         65 |        327 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   85739901 |  119863379 |  124910643 |  128124066
    num misses                     |      25178 |     668348 |      53700 |     890190
    miss rate                      |      0.03% |      0.56% |      0.04% |      0.69%
    mpki                           |       0.09 |       2.67 |       0.17 |       2.92
  L2 TLB                           |            |            |            |           
    num accesses                   |      25186 |     668413 |      54027 |     890208
    num misses                     |        858 |       4465 |       1578 |       6927
    miss rate                      |      3.41% |      0.67% |      2.92% |      0.78%
    mpki                           |       0.00 |       0.02 |       0.01 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   26762964 |   36620353 |   47322609 |   36861913
    num cache misses               |       3515 |    1205854 |     917473 |     302600
    miss rate                      |      0.01% |      3.29% |      1.94% |      0.82%
    mpki                           |       0.01 |       4.82 |       2.93 |       0.99
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   85739901 |  119863379 |  124910643 |  128124066
    num cache misses               |    2302692 |    4027039 |    1407532 |     576985
    miss rate                      |      2.69% |      3.36% |      1.13% |      0.45%
    mpki                           |       8.26 |      16.11 |       4.49 |       1.89
  Cache L2                         |            |            |            |           
    num cache accesses             |    2312157 |    5233132 |    2327769 |     880564
    num cache misses               |      54872 |     784261 |     161746 |      67581
    miss rate                      |      2.37% |     14.99% |      6.95% |      7.67%
    mpki                           |       0.20 |       3.14 |       0.52 |       0.22
  Cache L3                         |            |            |            |           
    num cache accesses             |      60845 |     784578 |     164511 |      68571
    num cache misses               |      26250 |       7893 |      43263 |       5125
    miss rate                      |     43.14% |      1.01% |     26.30% |      7.47%
    mpki                           |       0.09 |       0.03 |       0.14 |       0.02
DRAM summary                       |            |            |            |           
  num dram accesses                |     103522 |          0 |          0 |          0
  average dram access latency (ns) |      50.44 |        inf |        inf |        inf
  average dram queueing delay      |       0.43 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
