                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  471479738 |  249999984 |  452435005 |  631125002
  Cycles                           |  323026716 |  323024491 |  323026556 |  323026563
  IPC                              |       1.46 |       0.77 |       1.40 |       1.95
  Time (ns)                        |  107675572 |  107674831 |  107675519 |  107675521
Branch predictor stats             |            |            |            |           
  num correct                      |   41238697 |   15199251 |   68316590 |   29056570
  num incorrect                    |    6887829 |    9146162 |    7633327 |     240291
  misprediction rate               |     14.31% |     37.57% |     10.05% |      0.82%
  mpki                             |      14.61 |      36.58 |      16.87 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   53376404 |   29844534 |   72358051 |   48279814
    num misses                     |        249 |         10 |       2898 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  197648252 |  114926447 |  181717712 |  363169235
    num misses                     |     106951 |     791202 |     987567 |      48462
    miss rate                      |      0.05% |      0.69% |      0.54% |      0.01%
    mpki                           |       0.23 |       3.16 |       2.18 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     107200 |     791212 |     990465 |      48505
    num misses                     |       3598 |     629351 |     144166 |      14974
    miss rate                      |      3.36% |     79.54% |     14.56% |     30.87%
    mpki                           |       0.01 |       2.52 |       0.32 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   53376404 |   29844534 |   72358051 |   48279814
    num cache misses               |     753292 |      16486 |    1355300 |      42383
    miss rate                      |      1.41% |      0.06% |      1.87% |      0.09%
    mpki                           |       1.60 |       0.07 |       3.00 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  197648252 |  114926447 |  181717712 |  363169235
    num cache misses               |    1809067 |    1783913 |    1665436 |    3414554
    miss rate                      |      0.92% |      1.55% |      0.92% |      0.94%
    mpki                           |       3.84 |       7.14 |       3.68 |       5.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    2573187 |    2034412 |    3082020 |    3462038
    num cache misses               |    1039270 |    1672763 |    1640798 |    2387633
    miss rate                      |     40.39% |     82.22% |     53.24% |     68.97%
    mpki                           |       2.20 |       6.69 |       3.63 |       3.78
  Cache L3                         |            |            |            |           
    num cache accesses             |    1050261 |    1932694 |    1702333 |    2393125
    num cache misses               |     210358 |     843283 |     534594 |    1594220
    miss rate                      |     20.03% |     43.63% |     31.40% |     66.62%
    mpki                           |       0.45 |       3.37 |       1.18 |       2.53
DRAM summary                       |            |            |            |           
  num dram accesses                |    5287546 |          0 |          0 |          0
  average dram access latency (ns) |      50.38 |        inf |        inf |        inf
  average dram queueing delay      |       0.37 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
