                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  679773553 |  249999886 |  590989560 |  504168107
  Cycles                           |  510283964 |  510281719 |  510284100 |  510284107
  IPC                              |       1.33 |       0.49 |       1.16 |       0.99
  Time (ns)                        |  170094655 |  170093907 |  170094700 |  170094703
Branch predictor stats             |            |            |            |           
  num correct                      |     889308 |   34399075 |   63585885 |   65008736
  num incorrect                    |      15072 |    4720676 |    9639015 |   15144327
  misprediction rate               |      1.67% |     12.07% |     13.16% |     18.89%
  mpki                             |       0.02 |      18.88 |      16.31 |      30.04
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   77854468 |   43801034 |   69194038 |   70692111
    num misses                     |          6 |         84 |         10 |        117
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  508541472 |  116504258 |  265289998 |  196848394
    num misses                     |   18467682 |    4542379 |    2902445 |     353806
    miss rate                      |      3.63% |      3.90% |      1.09% |      0.18%
    mpki                           |      27.17 |      18.17 |       4.91 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |   18467688 |    4542463 |    2902455 |     353923
    num misses                     |   13374340 |    1361692 |     267226 |      56694
    miss rate                      |     72.42% |     29.98% |      9.21% |     16.02%
    mpki                           |      19.67 |       5.45 |       0.45 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   77854468 |   43801034 |   69194038 |   70692111
    num cache misses               |     329381 |     957466 |      52994 |    2253118
    miss rate                      |      0.42% |      2.19% |      0.08% |      3.19%
    mpki                           |       0.48 |       3.83 |       0.09 |       4.47
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  508541472 |  116504258 |  265289998 |  196848394
    num cache misses               |    5607597 |    6666867 |    8547304 |    2500027
    miss rate                      |      1.10% |      5.72% |      3.22% |      1.27%
    mpki                           |       8.25 |      26.67 |      14.46 |       4.96
  Cache L2                         |            |            |            |           
    num cache accesses             |    5937700 |    9031393 |    8717099 |    4942368
    num cache misses               |    4167090 |    6546990 |    5937743 |    2317951
    miss rate                      |     70.18% |     72.49% |     68.12% |     46.90%
    mpki                           |       6.13 |      26.19 |      10.05 |       4.60
  Cache L3                         |            |            |            |           
    num cache accesses             |    4167888 |    7956432 |    6063291 |    2508904
    num cache misses               |    3647375 |    4752292 |    2588575 |     945462
    miss rate                      |     87.51% |     59.73% |     42.69% |     37.68%
    mpki                           |       5.37 |      19.01 |       4.38 |       1.88
DRAM summary                       |            |            |            |           
  num dram accesses                |   16756927 |          0 |          0 |          0
  average dram access latency (ns) |      50.44 |        inf |        inf |        inf
  average dram queueing delay      |       0.44 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
