                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  613289540 |  249999981 |  1075008126 |  936089606
  Cycles                           |  813449892 |  813447616 |   813449785 |  813449823
  IPC                              |       0.75 |       0.31 |        1.32 |       1.15
  Time (ns)                        |  271149964 |  271149206 |   271149929 |  271149941
Branch predictor stats             |            |            |             |           
  num correct                      |   11839153 |   58565837 |     1402501 |   49946073
  num incorrect                    |   16346194 |    6500447 |       23768 |    1168358
  misprediction rate               |     58.00% |      9.99% |       1.67% |      2.29%
  mpki                             |      26.65 |      26.00 |        0.02 |       1.25
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   67819086 |   21135842 |   123131874 |   93615016
    num misses                     |         14 |      17441 |           6 |         47
    miss rate                      |      0.00% |      0.08% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  228414660 |   86633855 |   804179603 |  328281972
    num misses                     |    1629455 |    1331681 |    29128445 |     497642
    miss rate                      |      0.71% |      1.54% |       3.62% |      0.15%
    mpki                           |       2.66 |       5.33 |       27.10 |       0.53
  L2 TLB                           |            |            |             |           
    num accesses                   |    1629469 |    1349122 |    29128451 |     497689
    num misses                     |    1629450 |    1140463 |    21044464 |     156583
    miss rate                      |    100.00% |     84.53% |      72.25% |     31.46%
    mpki                           |       2.66 |       4.56 |       19.58 |       0.17
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   67819086 |   21135842 |   123131874 |   93615016
    num cache misses               |      54784 |     408319 |      536447 |      94230
    miss rate                      |      0.08% |      1.93% |       0.44% |      0.10%
    mpki                           |       0.09 |       1.63 |        0.50 |       0.10
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  228414660 |   86633855 |   804179603 |  328281972
    num cache misses               |   17712019 |    7459119 |     8861814 |   11580324
    miss rate                      |      7.75% |      8.61% |       1.10% |      3.53%
    mpki                           |      28.88 |      29.84 |        8.24 |      12.37
  Cache L2                         |            |            |             |           
    num cache accesses             |   20122385 |    7889167 |     9404977 |   13390777
    num cache misses               |   17766803 |    7542861 |     6611135 |    9494839
    miss rate                      |     88.29% |     95.61% |      70.29% |     70.91%
    mpki                           |      28.97 |      30.17 |        6.15 |      10.14
  Cache L3                         |            |            |             |           
    num cache accesses             |   20122385 |    7565223 |     6618019 |   11240364
    num cache misses               |   17721750 |    7324491 |     5835734 |    8439557
    miss rate                      |     88.07% |     96.82% |      88.18% |     75.08%
    mpki                           |      28.90 |      29.30 |        5.43 |       9.02
DRAM summary                       |            |            |             |           
  num dram accesses                |   52158973 |          0 |           0 |          0
  average dram access latency (ns) |      50.42 |        inf |         inf |        inf
  average dram queueing delay      |       0.41 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |          0 |          0 |           0 |          0
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
