                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  588282034 |  395636150 |  447081337 |  249999886
  Cycles                           |  513560549 |  513560700 |  513560530 |  513558302
  IPC                              |       1.15 |       0.77 |       0.87 |       0.49
  Time (ns)                        |  171186850 |  171186900 |  171186843 |  171186101
Branch predictor stats             |            |            |            |           
  num correct                      |   63221603 |   31383905 |   66669763 |   34399075
  num incorrect                    |    9596686 |    2582345 |   15316184 |    4720676
  misprediction rate               |     13.18% |      7.60% |     18.68% |     12.07%
  mpki                             |      16.31 |       6.53 |      34.26 |      18.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   68871734 |   33198538 |   62500347 |   43801034
    num misses                     |         10 |         42 |        161 |         84
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  264154527 |  108984893 |  174409307 |  116504258
    num misses                     |    2893745 |     541543 |     918217 |    4542152
    miss rate                      |      1.10% |      0.50% |      0.53% |      3.90%
    mpki                           |       4.92 |       1.37 |       2.05 |      18.17
  L2 TLB                           |            |            |            |           
    num accesses                   |    2893755 |     541585 |     918378 |    4542236
    num misses                     |     266228 |     169946 |      65435 |    1361698
    miss rate                      |      9.20% |     31.38% |      7.13% |     29.98%
    mpki                           |       0.45 |       0.43 |       0.15 |       5.45
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   68871734 |   33198538 |   62500347 |   43801034
    num cache misses               |      52569 |      63805 |    3935904 |     958683
    miss rate                      |      0.08% |      0.19% |      6.30% |      2.19%
    mpki                           |       0.09 |       0.16 |       8.80 |       3.83
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  264154527 |  108984893 |  174409307 |  116504258
    num cache misses               |    8488747 |    5870251 |    2802984 |    6668690
    miss rate                      |      3.21% |      5.39% |      1.61% |      5.72%
    mpki                           |      14.43 |      14.84 |       6.27 |      26.67
  Cache L2                         |            |            |            |           
    num cache accesses             |    8657287 |    5990415 |    6914990 |    9056047
    num cache misses               |    5895714 |    5487948 |    2939231 |    6548601
    miss rate                      |     68.10% |     91.61% |     42.51% |     72.31%
    mpki                           |      10.02 |      13.87 |       6.57 |      26.19
  Cache L3                         |            |            |            |           
    num cache accesses             |    6020644 |    5544434 |    3116213 |    7979759
    num cache misses               |    2695496 |    4832169 |    1031464 |    4825298
    miss rate                      |     44.77% |     87.15% |     33.10% |     60.47%
    mpki                           |       4.58 |      12.21 |       2.31 |      19.30
DRAM summary                       |            |            |            |           
  num dram accesses                |   17449110 |          0 |          0 |          0
  average dram access latency (ns) |      50.48 |        inf |        inf |        inf
  average dram queueing delay      |       0.47 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
