                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  341667128 |  476950350 |  249999980 |  598124844 |  353122792 |  255082523 |  432167856 |  271536101
  Cycles                           |  532242039 |  532242053 |  532238275 |  532242032 |  532242026 |  532242016 |  532242054 |  532242010
  IPC                              |       0.64 |       0.90 |       0.47 |       1.12 |       0.66 |       0.48 |       0.81 |       0.51
  Time (ns)                        |  177414013 |  177414018 |  177412759 |  177414011 |  177414009 |  177414006 |  177414018 |  177414004
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   20909112 |   15058761 |   42338506 |   64382733 |   27969315 |   38411805 |   18256617 |   44356843
  num incorrect                    |     621924 |    7145961 |    3913322 |    9777091 |    2291647 |    4346086 |   18316025 |    2652908
  misprediction rate               |      2.89% |     32.18% |      8.46% |     13.18% |      7.57% |     10.16% |     50.08% |      5.64%
  mpki                             |       1.82 |      14.98 |      15.65 |      16.35 |       6.49 |      17.04 |      42.38 |       9.77
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   32608899 |   38272643 |   28960848 |   70033195 |   29933668 |   40874161 |   31918612 |   45755989
    num misses                     |         22 |          3 |         42 |         10 |         42 |       1615 |         52 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  112442188 |  210681887 |   86565665 |  268476167 |   97105104 |  103084736 |  122424438 |   81545322
    num misses                     |    1048127 |     214649 |    1461656 |    2910501 |     476047 |     607725 |       4856 |      96067
    miss rate                      |      0.93% |      0.10% |      1.69% |      1.08% |      0.49% |      0.59% |      0.00% |      0.12%
    mpki                           |       3.07 |       0.45 |       5.85 |       4.87 |       1.35 |       2.38 |       0.01 |       0.35
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |    1048149 |     214652 |    1461698 |    2910511 |     476089 |     609340 |       4908 |      96071
    num misses                     |      85732 |     145015 |     397297 |     268014 |     150620 |      88614 |       4288 |      96071
    miss rate                      |      8.18% |     67.56% |     27.18% |      9.21% |     31.64% |     14.54% |     87.37% |    100.00%
    mpki                           |       0.25 |       0.30 |       1.59 |       0.45 |       0.43 |       0.35 |       0.01 |       0.35
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   32608899 |   38272643 |   28960848 |   70033195 |   29933668 |   40874161 |   31918612 |   45755989
    num cache misses               |     548645 |     172154 |      39653 |     104918 |     187129 |    2037221 |     571881 |     118305
    miss rate                      |      1.68% |      0.45% |      0.14% |      0.15% |      0.63% |      4.98% |      1.79% |      0.26%
    mpki                           |       1.61 |       0.36 |       0.16 |       0.18 |       0.53 |       7.99 |       1.32 |       0.44
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  112442188 |  210681887 |   86565665 |  268476167 |   97105104 |  103084736 |  122424438 |   81545322
    num cache misses               |    7848014 |   11494443 |   10190893 |    8923826 |    5466097 |    1944577 |    1395986 |    6361591
    miss rate                      |      6.98% |      5.46% |     11.77% |      3.32% |      5.63% |      1.89% |      1.14% |      7.80%
    mpki                           |      22.97 |      24.10 |      40.76 |      14.92 |      15.48 |       7.62 |       3.23 |      23.43
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    9491639 |   12451377 |   11872071 |    9415532 |    5754322 |    4363599 |    2226363 |    8518426
    num cache misses               |    5945346 |   10750477 |    9148078 |    6543679 |    5567945 |    3756314 |    1966957 |    6479999
    miss rate                      |     62.64% |     86.34% |     77.06% |     69.50% |     96.76% |     86.08% |     88.35% |     76.07%
    mpki                           |      17.40 |      22.54 |      36.59 |      10.94 |      15.77 |      14.73 |       4.55 |      23.86
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    7140994 |   11535248 |   10790087 |    6936800 |    5669189 |    4138721 |    2225424 |    8518426
    num cache misses               |    5345748 |   10605639 |    7826079 |    3039312 |    5549805 |    3661766 |    1965249 |    6479997
    miss rate                      |     74.86% |     91.94% |     72.53% |     43.81% |     97.89% |     88.48% |     88.31% |     76.07%
    mpki                           |      15.65 |      22.24 |      31.30 |       5.08 |      15.72 |      14.36 |       4.55 |      23.86
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   55823136 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.26 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.26 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
