                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999979 |  281328711 |  477714923 |  370153007
  Cycles                           |  245796302 |  245799033 |  245799024 |  245799041
  IPC                              |       1.02 |       1.14 |       1.94 |       1.51
  Time (ns)                        |   81932101 |   81933011 |   81933008 |   81933014
Branch predictor stats             |            |            |            |           
  num correct                      |   38222132 |   14476174 |   88163052 |   29819710
  num incorrect                    |    9793313 |   10935319 |    6014679 |    4986226
  misprediction rate               |     20.40% |     43.03% |      6.39% |     14.33%
  mpki                             |      39.17 |      38.87 |      12.59 |      13.47
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32523298 |   22474124 |   78334275 |   54259600
    num misses                     |         19 |         52 |         39 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84159510 |   82266667 |  155688972 |  177454707
    num misses                     |     372542 |       4648 |         23 |     997215
    miss rate                      |      0.44% |      0.01% |      0.00% |      0.56%
    mpki                           |       1.49 |       0.02 |       0.00 |       2.69
  L2 TLB                           |            |            |            |           
    num accesses                   |     372561 |       4700 |         62 |     997280
    num misses                     |      78120 |       4244 |         62 |       6191
    miss rate                      |     20.97% |     90.30% |    100.00% |      0.62%
    mpki                           |       0.31 |       0.02 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32523298 |   22474124 |   78334275 |   54259600
    num cache misses               |     164446 |       2918 |     745596 |    1792455
    miss rate                      |      0.51% |      0.01% |      0.95% |      3.30%
    mpki                           |       0.66 |       0.01 |       1.56 |       4.84
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84159510 |   82266667 |  155688972 |  177454707
    num cache misses               |     342748 |     270596 |      18232 |    6018258
    miss rate                      |      0.41% |      0.33% |      0.01% |      3.39%
    mpki                           |       1.37 |       0.96 |       0.04 |      16.26
  Cache L2                         |            |            |            |           
    num cache accesses             |     572548 |     276221 |     763898 |    7810938
    num cache misses               |     223856 |     263401 |      39060 |    1160021
    miss rate                      |     39.10% |     95.36% |      5.11% |     14.85%
    mpki                           |       0.90 |       0.94 |       0.08 |       3.13
  Cache L3                         |            |            |            |           
    num cache accesses             |     290307 |     266286 |      39130 |    1160314
    num cache misses               |      84900 |     261255 |      35228 |       6818
    miss rate                      |     29.24% |     98.11% |     90.03% |      0.59%
    mpki                           |       0.34 |       0.93 |       0.07 |       0.02
DRAM summary                       |            |            |            |           
  num dram accesses                |     645052 |          0 |          0 |          0
  average dram access latency (ns) |      50.13 |        inf |        inf |        inf
  average dram queueing delay      |       0.13 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
