barrier.global_time = 349605100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 349605100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 15197879, 30789360, 16656717, 10693437, 21318734, 51417506, 22955577, 8167428, 11418293, 7230316, 11554420, 37418468, 55028825, 55602931, 32608330, 88256256
branch_predictor.num-incorrect = 2533638, 25479051, 2859501, 1445136, 5937757, 7903180, 5923754, 1157499, 2836373, 48428, 2937786, 1231232, 1286734, 4564759, 15303824, 5604283
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 188436431, 636256788, 249999981, 77586153, 123571673, 468961552, 149883936, 378708924, 90085358, 796610381, 80275943, 608765455, 1020593088, 700926537, 982158339, 543166086
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.num-requests = 269130800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.requests-out-of-order = 250349590, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.requests-simultaneous = 400792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-delay = 29080249481493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 205396944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 13486958526125385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 29080277182251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 63734343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 90268680, 184123664, 105425941, 36194627, 44437452, 204650672, 50295903, 190309485, 35674585, 216962676, 31746058, 202043113, 354080617, 193028723, 427271315, 164033693
dtlb.miss = 517337, 9364, 749708, 1396698, 10332431, 2241474, 217385, 487213, 42996, 387731, 171924, 1712927, 553639, 953948, 441336, 192599
dtlb_cache.access-mru-0 = 83012500, 181105121, 90642079, 30917093, 31328131, 190160720, 45228860, 182805540, 32608120, 209711383, 29084097, 177962952, 285678368, 173100720, 317181993, 157507255
dtlb_cache.access-mru-1 = 5415700, 2656364, 12398565, 2708958, 2015775, 10044659, 3907915, 5456895, 2586882, 6453378, 1890721, 21108867, 59063675, 16163654, 76502801, 6334501
dtlb_cache.access-mru-2 = 1010434, 304937, 1083901, 690705, 462217, 1486880, 706419, 1039727, 379134, 363834, 430265, 1042664, 8298011, 2154636, 31183998, 0
