                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |   531375467 |  2035107614 |   706476458 |   586295356 |   349390795 |  1389360636 |   410962357 |  1160885546 |   259828999 |  2181851218 |   249999879 |  1797725067 |  2820718353 |  1941825798 |  2689325311 |  1478370994
  Cycles                           |  2848304127 |  2848304426 |  2848304494 |  2848304111 |  2848304411 |  2848304362 |  2848304435 |  2848304552 |  2848304528 |  2848304229 |  2848299575 |  2848304170 |  2848304120 |  2848304128 |  2848304128 |  2848304234
  IPC                              |        0.19 |        0.71 |        0.25 |        0.21 |        0.12 |        0.49 |        0.14 |        0.41 |        0.09 |        0.77 |        0.09 |        0.63 |        0.99 |        0.68 |        0.94 |        0.52
  Time (ns)                        |   949434709 |   949434809 |   949434832 |   949434704 |   949434804 |   949434788 |   949434812 |   949434851 |   949434843 |   949434743 |   949433192 |   949434724 |   949434707 |   949434710 |   949434710 |   949434745
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |    42733820 |   110318176 |    47195490 |    80723012 |    60394808 |   150577531 |    62912568 |    22070025 |    33435201 |    19795305 |    38165828 |   111303010 |   150819605 |   154011152 |    89311676 |   241476606
  num incorrect                    |     7184306 |    77020951 |     8035603 |    11053118 |    16530999 |    22961217 |    16119111 |     3274973 |     7843698 |      132572 |     8123236 |     3757018 |     3528651 |    12612247 |    41938790 |    14817031
  misprediction rate               |      14.39% |      41.11% |      14.55% |      12.04% |      21.49% |      13.23% |      20.40% |      12.92% |      19.00% |       0.67% |      17.55% |       3.27% |       2.29% |       7.57% |      31.95% |       5.78%
  mpki                             |       13.52 |       37.85 |       11.37 |       18.85 |       47.31 |       16.53 |       39.22 |        2.82 |       30.19 |        0.06 |       32.49 |        2.09 |        1.25 |        6.50 |       15.59 |       10.02
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |    77855133 |   166216094 |    85651351 |   102764022 |    33106077 |   163293573 |    53529740 |   110712670 |    36440657 |   192834067 |    34415971 |   170730033 |   281756767 |   162380458 |   211422261 |   249935280
    num misses                     |          65 |          52 |          18 |          93 |           3 |          10 |          19 |          74 |         106 |           3 |         133 |          22 |          47 |          42 |           3 |           4
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
