                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |  2196311030 |   249999989 |  2284132749 |   871092757 |  2881451190 |  1565325478 |  1673024176 |  2735564361
  Cycles                           |  1715818616 |  1715809756 |  1715818605 |  1715818713 |  1715818577 |  1715818679 |  1715818539 |  1715818752
  IPC                              |        1.28 |        0.15 |        1.33 |        0.51 |        1.68 |        0.91 |        0.98 |        1.59
  Time (ns)                        |   571939539 |   571936585 |   571939535 |   571939571 |   571939526 |   571939560 |   571939513 |   571939584
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |   331399264 |    43244780 |     2976525 |   147693640 |   382488134 |   239142495 |   103155986 |   182241562
  num incorrect                    |    37169950 |    11689069 |       50443 |    13570361 |    38746544 |    61433182 |     3643325 |    31265963
  misprediction rate               |      10.08% |      21.28% |       1.67% |       8.41% |       9.20% |      20.44% |       3.41% |      14.64%
  mpki                             |       16.92 |       46.76 |        0.02 |       15.58 |       13.45 |       39.25 |        2.18 |       11.43
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   351539791 |    23761816 |   261635488 |   100982546 |   432944962 |   203688753 |   159030736 |   331926404
    num misses                     |       12835 |           3 |           6 |          42 |        1929 |          19 |          22 |          18
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.01 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   883621878 |    88558906 |  1708653376 |   301734511 |  1127187243 |   526767012 |   557302876 |  1153400251
    num misses                     |     4862275 |    21160063 |    61695173 |     5101011 |      354180 |     2333205 |     4469238 |     8175509
    miss rate                      |       0.55% |      23.89% |       3.61% |       1.69% |       0.03% |       0.44% |       0.80% |       0.71%
    mpki                           |        2.21 |       84.64 |       27.01 |        5.86 |        0.12 |        1.49 |        2.67 |        2.99
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |     4875110 |    21160066 |    61695179 |     5101053 |      356109 |     2333224 |     4469260 |     8175527
    num misses                     |      696305 |    10898400 |    44537311 |     1391531 |       10481 |      488198 |      427520 |       62669
    miss rate                      |      14.28% |      51.50% |      72.19% |      27.28% |       2.94% |      20.92% |       9.57% |       0.77%
    mpki                           |        0.32 |       43.59 |       19.50 |        1.60 |        0.00 |        0.31 |        0.26 |        0.02
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |   351539791 |    23761816 |   261635488 |   100982546 |   432944962 |   203688753 |   159030736 |   331926404
    num cache misses               |     6936696 |      190851 |     1106535 |      118070 |     9435175 |     1825668 |     1039173 |     3719127
    miss rate                      |       1.97% |       0.80% |       0.42% |       0.12% |       2.18% |       0.90% |       0.65% |       1.12%
    mpki                           |        3.16 |        0.76 |        0.48 |        0.14 |        3.27 |        1.17 |        0.62 |        1.36
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   883621878 |    88558906 |  1708653376 |   301734511 |  1127187243 |   526767012 |   557302876 |  1153400251
    num cache misses               |     8411737 |    28773862 |    18809238 |    35582485 |    15288537 |     2836589 |    31942965 |     6696917
    miss rate                      |       0.95% |      32.49% |       1.10% |      11.79% |       1.36% |       0.54% |       5.73% |       0.58%
    mpki                           |        3.83 |      115.10 |        8.23 |       40.85 |        5.31 |        1.81 |       19.09 |        2.45
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    15812786 |    32733163 |    19927356 |    40567911 |    24953021 |     5248383 |    35395908 |    10690115
    num cache misses               |     8635038 |    24352187 |    13952901 |    31531149 |     2507072 |     3030770 |    15684186 |     3286066
    miss rate                      |      54.61% |      74.40% |      70.02% |      77.72% |      10.05% |      57.75% |      44.31% |      30.74%
    mpki                           |        3.93 |       97.41 |        6.11 |       36.20 |        0.87 |        1.94 |        9.37 |        1.20
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |     9101895 |    28146617 |    13964842 |    36400161 |     2739201 |     3630878 |    18135883 |     3572418
    num cache misses               |     4007313 |    19330183 |    12242246 |    24923694 |     2297376 |     2482876 |     9275391 |     2483942
    miss rate                      |      44.03% |      68.68% |      87.66% |      68.47% |      83.87% |      68.38% |      51.14% |      69.53%
    mpki                           |        1.82 |       77.32 |        5.36 |       28.61 |        0.80 |        1.59 |        5.54 |        0.91
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   101027886 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.30 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.30 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
