                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999898 |  382448655 |  404068649 |  281192337
  Cycles                           |  351190475 |  351192600 |  351192691 |  351192884
  IPC                              |       0.71 |       1.09 |       1.15 |       0.80
  Time (ns)                        |  117063492 |  117064200 |  117064231 |  117064295
Branch predictor stats             |            |            |            |           
  num correct                      |    4856955 |   20967165 |   74572021 |   17082207
  num incorrect                    |    6669357 |     490215 |    5087880 |   10279344
  misprediction rate               |     57.86% |      2.28% |      6.39% |     37.57%
  mpki                             |      26.68 |       1.28 |      12.59 |      36.56
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   27532058 |   38857172 |   66259264 |   33536740
    num misses                     |         14 |         47 |         39 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   93614435 |  134593882 |  131691547 |  129392882
    num misses                     |     661938 |     208163 |         23 |     886838
    miss rate                      |      0.71% |      0.15% |      0.00% |      0.69%
    mpki                           |       2.65 |       0.54 |       0.00 |       3.15
  L2 TLB                           |            |            |            |           
    num accesses                   |     661952 |     208210 |         62 |     886848
    num misses                     |     661946 |      66235 |         62 |     704121
    miss rate                      |    100.00% |     31.81% |    100.00% |     79.40%
    mpki                           |       2.65 |       0.17 |       0.00 |       2.50
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   27532058 |   38857172 |   66259264 |   33536740
    num cache misses               |      47037 |      41205 |    1403092 |      20139
    miss rate                      |      0.17% |      0.11% |      2.12% |      0.06%
    mpki                           |       0.19 |       0.11 |       3.47 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   93614435 |  134593882 |  131691547 |  129392882
    num cache misses               |    7357255 |    4989058 |     290598 |    2027960
    miss rate                      |      7.86% |      3.71% |      0.22% |      1.57%
    mpki                           |      29.43 |      13.05 |       0.72 |       7.21
  Cache L2                         |            |            |            |           
    num cache accesses             |    8353177 |    5742616 |    1748584 |    2311837
    num cache misses               |    7404243 |    4201362 |    1126431 |    1906735
    miss rate                      |     88.64% |     73.16% |     64.42% |     82.48%
    mpki                           |      29.62 |      10.99 |       2.79 |       6.78
  Cache L3                         |            |            |            |           
    num cache accesses             |    8353127 |    4929691 |    1181325 |    2191183
    num cache misses               |    7393442 |    3798269 |    1098511 |     810865
    miss rate                      |     88.51% |     77.05% |     92.99% |     37.01%
    mpki                           |      29.57 |       9.93 |       2.72 |       2.88
DRAM summary                       |            |            |            |           
  num dram accesses                |   18425354 |          0 |          0 |          0
  average dram access latency (ns) |      50.32 |        inf |        inf |        inf
  average dram queueing delay      |       0.31 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
