                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |  423134438 |  578214390 |  249999980 |  387723878 |  321687392 |  590528870 |  689650549 |  641826019 |  545275167 |  758315392 |  810471280 |  479209461 |  657396775 |  403591838 |  837181372 |  717249285
  Cycles                           |  538681763 |  538681675 |  538670920 |  538681800 |  538682009 |  538681842 |  538681609 |  538681548 |  538681771 |  538681570 |  538681596 |  538681557 |  538681902 |  538681699 |  538681649 |  538681686
  IPC                              |       0.79 |       1.07 |       0.46 |       0.72 |       0.60 |       1.10 |       1.28 |       1.19 |       1.01 |       1.41 |       1.50 |       0.89 |       1.22 |       0.75 |       1.55 |       1.33
  Time (ns)                        |  179560588 |  179560558 |  179556973 |  179560600 |  179560670 |  179560614 |  179560536 |  179560516 |  179560590 |  179560523 |  179560532 |  179560519 |  179560634 |  179560566 |  179560550 |  179560562
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   63208121 |   86790677 |   42338506 |   30722828 |   19531270 |   47555718 |   88717917 |     836645 |   58204563 |   33425738 |  149574210 |    4321698 |   58180027 |    7432378 |   55703751 |   16381622
  num incorrect                    |   14447484 |    9816065 |    3913322 |    2523628 |   11753537 |    7986631 |    9473867 |      14180 |    8759786 |    1901339 |   10204526 |      28884 |    9756145 |   10397218 |    9579501 |     291669
  misprediction rate               |     18.60% |     10.16% |      8.46% |      7.59% |     37.57% |     14.38% |      9.65% |      1.67% |     13.08% |      5.38% |      6.39% |      0.66% |     14.36% |     58.31% |     14.67% |      1.75%
  mpki                             |      34.14 |      16.98 |      15.65 |       6.51 |      36.54 |      13.52 |      13.74 |       0.02 |      16.06 |       2.51 |      12.59 |       0.06 |      14.84 |      25.76 |      11.44 |       0.41
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                   |   58992985 |   92737155 |   28960848 |   32672236 |   38355204 |   86567078 |  105308810 |   73517068 |   63763915 |   72268459 |  132898782 |   42351490 |   74413138 |   43798701 |  101482497 |   64265953
    num misses                     |        160 |       3953 |         42 |         42 |         10 |         65 |        517 |          6 |         10 |          8 |         39 |          3 |        308 |         14 |         18 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
