                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  483264945 |  449955918 |  419277963 |  249999984
  Cycles                           |  307055111 |  307055108 |  307055148 |  307052326
  IPC                              |       1.57 |       1.47 |       1.37 |       0.81
  Time (ns)                        |  102351704 |  102351703 |  102351716 |  102350776
Branch predictor stats             |            |            |            |           
  num correct                      |   27560663 |   38975591 |   63288848 |   15199251
  num incorrect                    |    4705056 |    6522788 |    7057331 |    9146162
  misprediction rate               |     14.58% |     14.34% |     10.03% |     37.57%
  mpki                             |       9.74 |      14.50 |      16.83 |      36.58
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   54297737 |   50829904 |   66984691 |   29844534
    num misses                     |         56 |        242 |       2506 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  227021656 |  189033203 |  167785023 |  114926447
    num misses                     |     144904 |     104562 |     850830 |     791190
    miss rate                      |      0.06% |      0.06% |      0.51% |      0.69%
    mpki                           |       0.30 |       0.23 |       2.03 |       3.16
  L2 TLB                           |            |            |            |           
    num accesses                   |     144960 |     104804 |     853336 |     791200
    num misses                     |      22746 |       3483 |     125715 |     629348
    miss rate                      |     15.69% |      3.32% |     14.73% |     79.54%
    mpki                           |       0.05 |       0.01 |       0.30 |       2.52
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   54297737 |   50829904 |   66984691 |   29844534
    num cache misses               |     157406 |     742216 |    1183875 |      16358
    miss rate                      |      0.29% |      1.46% |      1.77% |      0.05%
    mpki                           |       0.33 |       1.65 |       2.82 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  227021656 |  189033203 |  167785023 |  114926447
    num cache misses               |    1380847 |    1684849 |    1466823 |    1781966
    miss rate                      |      0.61% |      0.89% |      0.87% |      1.55%
    mpki                           |       2.86 |       3.74 |       3.50 |       7.13
  Cache L2                         |            |            |            |           
    num cache accesses             |    1540691 |    2435896 |    2710888 |    2013035
    num cache misses               |    1080112 |     983505 |    1504680 |    1670040
    miss rate                      |     70.11% |     40.38% |     55.51% |     82.96%
    mpki                           |       2.24 |       2.19 |       3.59 |       6.68
  Cache L3                         |            |            |            |           
    num cache accesses             |    1082973 |     992416 |    1565107 |    1906508
    num cache misses               |     731863 |     164834 |     587282 |     688538
    miss rate                      |     67.58% |     16.61% |     37.52% |     36.12%
    mpki                           |       1.51 |       0.37 |       1.40 |       2.75
DRAM summary                       |            |            |            |           
  num dram accesses                |    3038862 |          0 |          0 |          0
  average dram access latency (ns) |      50.29 |        inf |        inf |        inf
  average dram queueing delay      |       0.28 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
