                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |   945314824 |   574626538 |  1417449720 |  2117962601 |  1492872208 |   889708125 |   371751037 |   249999976 |  1527668538 |  1503147530 |   676768305 |  3046529825 |   858330965 |  1682799397 |  1496719785 |  3120116157
  Cycles                           |  3922108659 |  3922108501 |  3922108440 |  3922108570 |  3922108510 |  3922108615 |  3922108524 |  3922095269 |  3922108264 |  3922108527 |  3922108506 |  3922108446 |  3922108592 |  3922108631 |  3922108347 |  3922108486
  IPC                              |        0.24 |        0.15 |        0.36 |        0.54 |        0.38 |        0.23 |        0.09 |        0.06 |        0.39 |        0.38 |        0.17 |        0.78 |        0.22 |        0.43 |        0.38 |        0.80
  Time (ns)                        |  1307369553 |  1307369501 |  1307369480 |  1307369524 |  1307369504 |  1307369539 |  1307369508 |  1307365090 |  1307369422 |  1307369509 |  1307369502 |  1307369482 |  1307369531 |  1307369544 |  1307369449 |  1307369496
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   142739020 |    86237124 |   239303427 |   167865699 |    90754888 |    71616529 |    48117090 |      325726 |   164612478 |    66366384 |   124898825 |    27668814 |    76582659 |    32044043 |    99704649 |    71324773
  num incorrect                    |    31500478 |     9761496 |    22126963 |    13730273 |    54611873 |    12004469 |     5013780 |        5522 |    24963889 |     3769386 |     8520939 |      185368 |    12911357 |    44266548 |    17114185 |     1270143
  misprediction rate               |      18.08% |      10.17% |       8.46% |       7.56% |      37.57% |      14.36% |       9.44% |       1.67% |      13.17% |       5.37% |       6.39% |       0.67% |      14.43% |      58.01% |      14.65% |       1.75%
  mpki                             |       33.32 |       16.99 |       15.61 |        6.48 |       36.58 |       13.49 |       13.49 |        0.02 |       16.34 |        2.51 |       12.59 |        0.06 |       15.04 |       26.31 |       11.43 |        0.41
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   131077774 |    92162094 |   164340669 |   177633980 |   178194273 |   130391523 |    57111288 |    28636353 |   179535286 |   143153311 |   110974807 |   269256825 |    97632642 |   184007294 |   181619829 |   279498961
    num misses                     |         237 |        3953 |          42 |          42 |          10 |          65 |         327 |           6 |          10 |           8 |          39 |           3 |         372 |          14 |          18 |           4
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.01 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   367595959 |   233104206 |   493239930 |   582921631 |   686293711 |   426580520 |   148675767 |   187012801 |   686485051 |   457010380 |   220562372 |   829983774 |   359072224 |   622970148 |   631133533 |  1228305131
    num misses                     |     1942084 |     1394942 |     8458013 |     2841447 |     4721544 |     2392177 |       53343 |     6744346 |     7191103 |      149738 |          23 |     1484217 |      189030 |     4369252 |     4485780 |      642906
    miss rate                      |       0.53% |       0.60% |       1.71% |       0.49% |       0.69% |       0.56% |       0.04% |       3.61% |       1.05% |       0.03% |       0.00% |       0.18% |       0.05% |       0.70% |       0.71% |       0.05%
    mpki                           |        2.05 |        2.43 |        5.97 |        1.34 |        3.16 |        2.69 |        0.14 |       26.98 |        4.71 |        0.10 |        0.00 |        0.49 |        0.22 |        2.60 |        3.00 |        0.21
  L2 TLB                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |     1942321 |     1398895 |     8458055 |     2841489 |     4721554 |     2392242 |       53670 |     6744352 |     7191113 |      149746 |          62 |     1484220 |      189402 |     4369266 |     4485798 |      642910
    num misses                     |      166572 |      203780 |     2289228 |      887556 |     3754758 |       14901 |        1566 |     4854843 |      636829 |        3837 |          62 |     1483100 |        6099 |     4369215 |       34423 |      342415
    miss rate                      |       8.58% |      14.57% |      27.07% |      31.24% |      79.52% |       0.62% |       2.92% |      71.98% |       8.86% |       2.56% |     100.00% |      99.92% |       3.22% |     100.00% |       0.77% |      53.26%
    mpki                           |        0.18 |        0.35 |        1.62 |        0.42 |        2.52 |        0.02 |        0.00 |       19.42 |        0.42 |        0.00 |        0.00 |        0.49 |        0.01 |        2.60 |        0.02 |        0.11
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   131077774 |    92162094 |   164340669 |   177633980 |   178194273 |   130391523 |    57111288 |    28636353 |   179535286 |   143153311 |   110974807 |   269256825 |    97632642 |   184007294 |   181619829 |   279498961
    num cache misses               |    21016855 |    20117921 |     2269931 |     4875927 |     2353563 |    15536299 |    22565486 |    23973661 |     9016868 |     6274914 |    21457244 |     2160123 |    19275973 |    10551703 |    18359521 |     5419914
    miss rate                      |      16.03% |      21.83% |       1.38% |       2.74% |       1.32% |      11.92% |      39.51% |      83.72% |       5.02% |       4.38% |      19.34% |       0.80% |      19.74% |       5.73% |      10.11% |       1.94%
    mpki                           |       22.23 |       35.01 |        1.60 |        2.30 |        1.58 |       17.46 |       60.70 |       95.89 |        5.90 |        4.17 |       31.71 |        0.71 |       22.46 |        6.27 |       12.27 |        1.74
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   367595959 |   233104206 |   493239930 |   582921631 |   686293711 |   426580520 |   148675767 |   187012801 |   686485051 |   457010380 |   220562372 |   829983774 |   359072224 |   622970148 |   631133533 |  1228305131
    num cache misses               |    17136520 |    18350163 |    65128093 |    39736633 |    29633148 |    28188740 |    13981290 |    19522148 |    34225830 |    38363463 |    10044801 |   157015520 |    21319392 |    58117113 |    30488790 |    51395965
    miss rate                      |       4.66% |       7.87% |      13.20% |       6.82% |       4.32% |       6.61% |       9.40% |      10.44% |       4.99% |       8.39% |       4.55% |      18.92% |       5.94% |       9.33% |       4.83% |       4.18%
    mpki                           |       18.13 |       31.93 |       45.95 |       18.76 |       19.85 |       31.68 |       37.61 |       78.09 |       22.40 |       25.52 |       14.84 |       51.54 |       24.84 |       34.54 |       20.37 |       16.47
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    40217266 |    41882034 |    84034731 |    45589588 |    36564186 |    46303280 |    38586400 |    46199138 |    46437491 |    48623637 |    34147041 |   159176022 |    43683492 |    75696999 |    54394657 |    58807648
    num cache misses               |    32499164 |    38425203 |    66052684 |    44573571 |    31700449 |    43055424 |    36282760 |    43474438 |    41763580 |    44279210 |    31481884 |   125174592 |    40459858 |    68668939 |    47190308 |    55359658
    miss rate                      |      80.81% |      91.75% |      78.60% |      97.77% |      86.70% |      92.99% |      94.03% |      94.10% |      89.94% |      91.07% |      92.20% |      78.64% |      92.62% |      90.72% |      86.76% |      94.14%
    mpki                           |       34.38 |       66.87 |       46.60 |       21.05 |       21.23 |       48.39 |       97.60 |      173.90 |       27.34 |       29.46 |       46.52 |       41.09 |       47.14 |       40.81 |       31.53 |       17.74
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    34563097 |    41839021 |    82689780 |    45550633 |    36277352 |    45635909 |    38322526 |    46177575 |    44960599 |    48269127 |    34126804 |   125174971 |    43551400 |    75696483 |    52780281 |    57575228
    num cache misses               |    28550536 |    38111206 |    64756597 |    44456341 |    31515073 |    42214350 |    36107750 |    43142423 |    40642291 |    44062388 |    31168290 |   118008815 |    40151813 |    68667984 |    44250189 |    55301322
    miss rate                      |      82.60% |      91.09% |      78.31% |      97.60% |      86.87% |      92.50% |      94.22% |      93.43% |      90.40% |      91.28% |      91.33% |      94.28% |      92.19% |      90.71% |      83.84% |      96.05%
    mpki                           |       30.20 |       66.32 |       45.69 |       20.99 |       21.11 |       47.45 |       97.13 |      172.57 |       26.60 |       29.31 |       46.05 |       38.74 |       46.78 |       40.81 |       29.56 |       17.72
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |  1012020105 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.11 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.11 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
