                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  474249299 |  280359050 |  249999979 |  455872544
  Cycles                           |  247431071 |  247431287 |  247428452 |  247431115
  IPC                              |       1.92 |       1.13 |       1.01 |       1.84
  Time (ns)                        |   82477024 |   82477096 |   82476151 |   82477039
Branch predictor stats             |            |            |            |           
  num correct                      |   87523295 |   14451678 |   38222132 |   57285509
  num incorrect                    |    5971075 |   10887979 |    9793313 |    6405392
  misprediction rate               |      6.39% |     42.97% |     20.40% |     10.06%
  mpki                             |      12.59 |      38.84 |      39.17 |      14.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   77765830 |   22413409 |   32523298 |   70478720
    num misses                     |         39 |         52 |         19 |        358
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  154559627 |   82008093 |   84159510 |  184568959
    num misses                     |         23 |       4648 |     372566 |      54653
    miss rate                      |      0.00% |      0.01% |      0.44% |      0.03%
    mpki                           |       0.00 |       0.02 |       1.49 |       0.12
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |       4700 |     372585 |      55011
    num misses                     |         62 |       4244 |      78123 |       1799
    miss rate                      |    100.00% |     90.30% |     20.97% |      3.27%
    mpki                           |       0.00 |       0.02 |       0.31 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   77765830 |   22413409 |   32523298 |   70478720
    num cache misses               |     760428 |      10090 |     168623 |    1495839
    miss rate                      |      0.98% |      0.05% |      0.52% |      2.12%
    mpki                           |       1.60 |       0.04 |       0.67 |       3.28
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  154559627 |   82008093 |   84159510 |  184568959
    num cache misses               |      18460 |     291503 |     347428 |    1442551
    miss rate                      |      0.01% |      0.36% |      0.41% |      0.78%
    mpki                           |       0.04 |       1.04 |       1.39 |       3.16
  Cache L2                         |            |            |            |           
    num cache accesses             |     781043 |     315495 |     584098 |    2945042
    num cache misses               |      58892 |     288948 |     234262 |     196480
    miss rate                      |      7.54% |     91.59% |     40.11% |      6.67%
    mpki                           |       0.12 |       1.03 |       0.94 |       0.43
  Cache L3                         |            |            |            |           
    num cache accesses             |      61047 |     303168 |     303515 |     203140
    num cache misses               |      56107 |     287177 |     104054 |      70923
    miss rate                      |     91.91% |     94.73% |     34.28% |     34.91%
    mpki                           |       0.12 |       1.02 |       0.42 |       0.16
DRAM summary                       |            |            |            |           
  num dram accesses                |     842615 |          0 |          0 |          0
  average dram access latency (ns) |      50.17 |        inf |        inf |        inf
  average dram queueing delay      |       0.16 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
