                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  484565563 |  281736281 |  249999979 |  453857611
  Cycles                           |  246301033 |  246301210 |  246299008 |  246301215
  IPC                              |       1.97 |       1.14 |       1.02 |       1.84
  Time (ns)                        |   82100345 |   82100404 |   82099670 |   82100405
Branch predictor stats             |            |            |            |           
  num correct                      |   89426988 |   14486288 |   38222132 |   57043578
  num incorrect                    |    6100858 |   10955342 |    9793313 |    6368639
  misprediction rate               |      6.39% |     43.06% |     20.40% |     10.04%
  mpki                             |      12.59 |      38.89 |      39.17 |      14.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   79457200 |   22499588 |   32523298 |   70155751
    num misses                     |         39 |         52 |         19 |        358
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  157920796 |   82375073 |   84159510 |  183740643
    num misses                     |         23 |       4648 |     372540 |      54674
    miss rate                      |      0.00% |      0.01% |      0.44% |      0.03%
    mpki                           |       0.00 |       0.02 |       1.49 |       0.12
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |       4700 |     372559 |      55032
    num misses                     |         62 |       4244 |      78120 |       1799
    miss rate                      |    100.00% |     90.30% |     20.97% |      3.27%
    mpki                           |       0.00 |       0.02 |       0.31 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   79457200 |   22499588 |   32523298 |   70155751
    num cache misses               |     743769 |       3142 |     165897 |    1488238
    miss rate                      |      0.94% |      0.01% |      0.51% |      2.12%
    mpki                           |       1.53 |       0.01 |       0.66 |       3.28
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  157920796 |   82375073 |   84159510 |  183740643
    num cache misses               |       3006 |     272430 |     344355 |    1443022
    miss rate                      |      0.00% |      0.33% |      0.41% |      0.79%
    mpki                           |       0.01 |       0.97 |       1.38 |       3.18
  Cache L2                         |            |            |            |           
    num cache accesses             |     747194 |     279094 |     576843 |    2936500
    num cache misses               |       9009 |     263767 |     227353 |     197612
    miss rate                      |      1.21% |     94.51% |     39.41% |      6.73%
    mpki                           |       0.02 |       0.94 |       0.91 |       0.44
  Cache L3                         |            |            |            |           
    num cache accesses             |       9428 |     267336 |     295076 |     202853
    num cache misses               |       8909 |     261511 |      92032 |      70291
    miss rate                      |     94.50% |     97.82% |     31.19% |     34.65%
    mpki                           |       0.02 |       0.93 |       0.37 |       0.15
DRAM summary                       |            |            |            |           
  num dram accesses                |     735049 |          0 |          0 |          0
  average dram access latency (ns) |      50.18 |        inf |        inf |        inf
  average dram queueing delay      |       0.18 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
