                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |   658263114 |   685209651 |   928820223 |   249999981 |   836186117 |   837826702 |  1288369790 |   346844863
  Cycles                           |  1033144878 |  1033144933 |  1033144812 |  1033140163 |  1033144823 |  1033144964 |  1033144810 |  1033144871
  IPC                              |        0.64 |        0.66 |        0.90 |        0.24 |        0.81 |        0.81 |        1.25 |        0.34
  Time (ns)                        |   344381626 |   344381645 |   344381604 |   344380055 |   344381608 |   344381655 |   344381604 |   344381624
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |    12341620 |    41632021 |   118864335 |    58565837 |     7584360 |    43242249 |   114651514 |      453559
  num incorrect                    |    17150141 |    25052310 |    28074456 |     6500447 |       50788 |    32534475 |    19132410 |        7688
  misprediction rate               |      58.15% |      37.57% |      19.11% |       9.99% |       0.67% |      42.93% |      14.30% |       1.67%
  mpki                             |       26.05 |       36.56 |       30.23 |       26.00 |        0.06 |       38.83 |       14.85 |        0.02
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |    71738320 |    81717168 |   130326660 |    21135842 |    73902906 |    67007968 |   146314439 |    39724712
    num misses                     |          14 |          10 |         138 |       17441 |           3 |          52 |         511 |           6
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.08% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.07 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   241431423 |   315132326 |   365232802 |    86633855 |   227670834 |   245148133 |   538657368 |   259474146
    num misses                     |     1692129 |     2153516 |      610677 |     1331596 |      406559 |       13667 |      277671 |     9481345
    miss rate                      |       0.70% |       0.68% |       0.17% |       1.54% |       0.18% |       0.01% |       0.05% |       3.65%
    mpki                           |        2.57 |        3.14 |        0.66 |        5.33 |        0.49 |        0.02 |        0.22 |       27.34
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |     1692143 |     2153526 |      610815 |     1349037 |      406562 |       13719 |      278182 |     9481351
    num misses                     |     1692124 |     1709329 |      100569 |     1140459 |      406253 |       12293 |        8995 |     6862981
    miss rate                      |     100.00% |      79.37% |      16.46% |      84.54% |      99.92% |      89.61% |       3.23% |      72.38%
    mpki                           |        2.57 |        2.49 |        0.11 |        4.56 |        0.49 |        0.01 |        0.01 |       19.79
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |    71738320 |    81717168 |   130326660 |    21135842 |    73902906 |    67007968 |   146314439 |    39724712
    num cache misses               |      795632 |       49763 |     4906386 |     1214273 |      578048 |     1059181 |     2688747 |     4784425
    miss rate                      |       1.11% |       0.06% |       3.76% |       5.75% |       0.78% |       1.58% |       1.84% |      12.04%
    mpki                           |        1.21 |        0.07 |        5.28 |        4.86 |        0.69 |        1.26 |        2.09 |       13.79
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   241431423 |   315132326 |   365232802 |    86633855 |   227670834 |   245148133 |   538657368 |   259474146
    num cache misses               |    19706284 |     4972194 |     4889917 |     8253384 |    42964725 |     3658620 |     5399891 |     5146572
    miss rate                      |       8.16% |       1.58% |       1.34% |       9.53% |      18.87% |       1.49% |       1.00% |       1.98%
    mpki                           |       29.94 |        7.26 |        5.26 |       33.01 |       51.38 |        4.37 |        4.19 |       14.84
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    22929053 |     5920218 |    10213366 |     9633861 |    43542808 |     5237638 |     8222739 |    10391990
    num cache misses               |    20501823 |     4707447 |     5399323 |     9443753 |    31380837 |     4715316 |     4138413 |     9926494
    miss rate                      |      89.41% |      79.51% |      52.87% |      98.03% |      72.07% |      90.03% |      50.33% |      95.52%
    mpki                           |       31.15 |        6.87 |        5.81 |       37.78 |       37.53 |        5.63 |        3.21 |       28.62
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |    22928911 |     5652600 |     5817865 |     9610417 |    31380872 |     5234961 |     4274521 |    10387488
    num cache misses               |    20501340 |     3641304 |     2473508 |     9440773 |    29304466 |     4712076 |     2004502 |     9824624
    miss rate                      |      89.41% |      64.42% |      42.52% |      98.23% |      93.38% |      90.01% |      46.89% |      94.58%
    mpki                           |       31.14 |        5.31 |        2.66 |       37.76 |       35.05 |        5.62 |        1.56 |       28.33
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   118330564 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.20 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.20 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
