                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999956 |  173013241 |  155061673 |  259499796
  Cycles                           |  349336912 |  349338900 |  349338999 |  349338773
  IPC                              |       0.29 |       0.50 |       0.44 |       0.74
  Time (ns)                        |  116445638 |  116446300 |  116446333 |  116446258
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   25782583 |   18757720 |   21049726
  num incorrect                    |    1887219 |    2970172 |    5017903 |    4164719
  misprediction rate               |     12.11% |     10.33% |     21.11% |     16.52%
  mpki                             |      18.87 |      17.17 |      32.36 |      16.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   27725362 |   21936816 |   28792686
    num misses                     |         59 |       1008 |         77 |        251
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702529 |   70287344 |   62892167 |  109658284
    num misses                     |    1792254 |     409799 |      81694 |      58867
    miss rate                      |      3.84% |      0.58% |      0.13% |      0.05%
    mpki                           |      17.92 |       2.37 |       0.53 |       0.23
  L2 TLB                           |            |            |            |           
    num accesses                   |    1792313 |     410807 |      81771 |      59118
    num misses                     |     543619 |      62324 |      22765 |       2739
    miss rate                      |     30.33% |     15.17% |     27.84% |      4.63%
    mpki                           |       5.44 |       0.36 |       0.15 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   27725362 |   21936816 |   28792686
    num cache misses               |     457147 |    1096612 |    1180941 |    1047386
    miss rate                      |      2.61% |      3.96% |      5.38% |      3.64%
    mpki                           |       4.57 |       6.34 |       7.62 |       4.04
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702529 |   70287344 |   62892167 |  109658284
    num cache misses               |    3452313 |    1341501 |    1403017 |    1646975
    miss rate                      |      7.39% |      1.91% |      2.23% |      1.50%
    mpki                           |      34.52 |       7.75 |       9.05 |       6.35
  Cache L2                         |            |            |            |           
    num cache accesses             |    4877334 |    2689040 |    2883998 |    2829986
    num cache misses               |    3724753 |    2286935 |    2070410 |    1868441
    miss rate                      |     76.37% |     85.05% |     71.79% |     66.02%
    mpki                           |      37.25 |      13.22 |      13.35 |       7.20
  Cache L3                         |            |            |            |           
    num cache accesses             |    4692809 |    2537896 |    2370574 |    2007916
    num cache misses               |    3664846 |    2286865 |    2068070 |    1864630
    miss rate                      |     78.09% |     90.11% |     87.24% |     92.86%
    mpki                           |      36.65 |      13.22 |      13.34 |       7.19
DRAM summary                       |            |            |            |           
  num dram accesses                |   19747231 |          0 |          0 |          0
  average dram access latency (ns) |      50.59 |        inf |        inf |        inf
  average dram queueing delay      |       0.59 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2897540 |    1162913 |     854278 |     743174
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
