                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999984 |  301693258 |  531412336 |  386383115
  Cycles                           |  338572257 |  338574863 |  338574790 |  338574710
  IPC                              |       0.74 |       0.89 |       1.57 |       1.14
  Time (ns)                        |  112857419 |  112858288 |  112858263 |  112858237
Branch predictor stats             |            |            |            |           
  num correct                      |   15199251 |   45582777 |   23196506 |   21123957
  num incorrect                    |    9146162 |   10016824 |    1320544 |     493913
  misprediction rate               |     37.57% |     18.02% |      5.39% |      2.28%
  mpki                             |      36.58 |      33.20 |       2.48 |       1.28
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   29844534 |   41942162 |   50825845 |   39193525
    num misses                     |         10 |        140 |          8 |         47
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  114926447 |  117434744 |  162592407 |  136132853
    num misses                     |     791191 |     633655 |      49408 |     208677
    miss rate                      |      0.69% |      0.54% |      0.03% |      0.15%
    mpki                           |       3.16 |       2.10 |       0.09 |       0.54
  L2 TLB                           |            |            |            |           
    num accesses                   |     791201 |     633795 |      49416 |     208724
    num misses                     |     629349 |      55056 |       1451 |      66631
    miss rate                      |     79.54% |      8.69% |      2.94% |     31.92%
    mpki                           |       2.52 |       0.18 |       0.00 |       0.17
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   29844534 |   41942162 |   50825845 |   39193525
    num cache misses               |      16725 |    2525199 |      15988 |      38016
    miss rate                      |      0.06% |      6.02% |      0.03% |      0.10%
    mpki                           |       0.07 |       8.37 |       0.03 |       0.10
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  114926447 |  117434744 |  162592407 |  136132853
    num cache misses               |    1787896 |    2459686 |    4409933 |    4888404
    miss rate                      |      1.56% |      2.09% |      2.71% |      3.59%
    mpki                           |       7.15 |       8.15 |       8.30 |      12.65
  Cache L2                         |            |            |            |           
    num cache accesses             |    2070241 |    5107603 |    4463201 |    5608497
    num cache misses               |    1677048 |    2459902 |     289884 |    4017720
    miss rate                      |     81.01% |     48.16% |      6.49% |     71.64%
    mpki                           |       6.71 |       8.15 |       0.55 |      10.40
  Cache L3                         |            |            |            |           
    num cache accesses             |    1968183 |    2582910 |     329121 |    4707822
    num cache misses               |     990728 |     713540 |     252717 |    3550319
    miss rate                      |     50.34% |     27.63% |     76.79% |     75.41%
    mpki                           |       3.96 |       2.37 |       0.48 |       9.19
DRAM summary                       |            |            |            |           
  num dram accesses                |    7688095 |          0 |          0 |          0
  average dram access latency (ns) |      50.41 |        inf |        inf |        inf
  average dram queueing delay      |       0.41 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
