                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  473820614 |  519533553 |  374728334 |  249999980
  Cycles                           |  486795600 |  486795598 |  486795761 |  486793387
  IPC                              |       0.97 |       1.07 |       0.77 |       0.51
  Time (ns)                        |  162265200 |  162265199 |  162265254 |  162264462
Branch predictor stats             |            |            |            |           
  num correct                      |   29071415 |   55155933 |   29701647 |   42338506
  num incorrect                    |    1035466 |    8289924 |    2433877 |    3913322
  misprediction rate               |      3.44% |     13.07% |      7.57% |      8.46%
  mpki                             |       2.19 |      15.96 |       6.50 |      15.65
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   45198406 |   60682208 |   31590748 |   28960848
    num misses                     |         22 |         10 |         42 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  158745762 |  233082381 |  103178339 |   86565665
    num misses                     |    1317367 |    2698631 |     505759 |    1462161
    miss rate                      |      0.83% |      1.16% |      0.49% |      1.69%
    mpki                           |       2.78 |       5.19 |       1.35 |       5.85
  L2 TLB                           |            |            |            |           
    num accesses                   |    1317389 |    2698641 |     505801 |    1462203
    num misses                     |     128472 |     238794 |     159595 |     397345
    miss rate                      |      9.75% |      8.85% |     31.55% |     27.17%
    mpki                           |       0.27 |       0.46 |       0.43 |       1.59
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   45198406 |   60682208 |   31590748 |   28960848
    num cache misses               |     301712 |      45221 |      60753 |      33793
    miss rate                      |      0.67% |      0.07% |      0.19% |      0.12%
    mpki                           |       0.64 |       0.09 |       0.16 |       0.14
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  158745762 |  233082381 |  103178339 |   86565665
    num cache misses               |    9297779 |    7549850 |    5532205 |   10128156
    miss rate                      |      5.86% |      3.24% |      5.36% |     11.70%
    mpki                           |      19.62 |      14.53 |      14.76 |      40.51
  Cache L2                         |            |            |            |           
    num cache accesses             |   10297215 |    7716851 |    5646375 |   11508763
    num cache misses               |    4487694 |    5276699 |    5181331 |    8967506
    miss rate                      |     43.58% |     68.38% |     91.76% |     77.92%
    mpki                           |       9.47 |      10.16 |      13.83 |      35.87
  Cache L3                         |            |            |            |           
    num cache accesses             |    5195068 |    5404655 |    5234886 |   10314781
    num cache misses               |    2609590 |    2976152 |    4648237 |    6909664
    miss rate                      |     50.23% |     55.07% |     88.79% |     66.99%
    mpki                           |       5.51 |       5.73 |      12.40 |      27.64
DRAM summary                       |            |            |            |           
  num dram accesses                |   22391033 |          0 |          0 |          0
  average dram access latency (ns) |      50.64 |        inf |        inf |        inf
  average dram queueing delay      |       0.64 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
