                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |  272916141 |  508459699 |  249999980 |  399500496 |  325101147 |  456668152 |  781187601 |  654788208 |  454975140 |  596292473 |  742080216 |  480459328 |  577124201 |  406119176 |  709275818 |  730271214
  Cycles                           |  534916500 |  534916882 |  534913112 |  534916500 |  534916506 |  534916454 |  534916430 |  534916360 |  534916562 |  534916336 |  534916389 |  534916415 |  534916379 |  534916578 |  534916413 |  534916345
  IPC                              |       0.51 |       0.95 |       0.47 |       0.75 |       0.61 |       0.85 |       1.46 |       1.22 |       0.85 |       1.11 |       1.39 |       0.90 |       1.08 |       0.76 |       1.33 |       1.37
  Time (ns)                        |  178305500 |  178305627 |  178304371 |  178305500 |  178305502 |  178305485 |  178305477 |  178305453 |  178305521 |  178305445 |  178305463 |  178305472 |  178305460 |  178305526 |  178305471 |  178305448
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   41436684 |   76604894 |   42338506 |   31683913 |   19738085 |   36716041 |  103176065 |     858964 |   51007148 |   25502246 |  136951305 |    4333068 |   51719102 |    7460647 |   47384406 |   16748290
  num incorrect                    |    8968145 |    8645110 |    3913322 |    2607867 |   11878630 |    6155302 |   10400998 |      14558 |    7756687 |    1458860 |    9342824 |      28958 |    8711218 |   10442450 |    8069121 |     298439
  misprediction rate               |     17.79% |     10.14% |      8.46% |      7.60% |     37.57% |     14.36% |      9.16% |      1.67% |     13.20% |      5.41% |      6.39% |      0.66% |     14.42% |     58.33% |     14.55% |      1.75%
  mpki                             |      32.86 |      17.00 |      15.65 |       6.53 |      36.54 |      13.48 |      13.31 |       0.02 |      17.05 |       2.45 |      12.59 |       0.06 |      15.09 |      25.71 |      11.38 |       0.41
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                   |   37768265 |   81451712 |   28960848 |   33493099 |   38759366 |   66919763 |  116878468 |   74986125 |   53175362 |   57470751 |  121682700 |   42462088 |   65629128 |   44019204 |   86006906 |   65360773
    num misses                     |        140 |       3103 |         42 |         42 |         10 |         65 |        645 |          6 |         10 |          8 |         39 |          3 |        284 |         14 |         18 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                   |  106066886 |  205218163 |   86565665 |  110032795 |  149774365 |  218823804 |  306202344 |  489873139 |  197856006 |  184487317 |  241843339 |  130475969 |  241357875 |  147198241 |  298690923 |  287270813
    num misses                     |     569521 |    1184294 |    1461868 |     545468 |    1014429 |    1230838 |     113330 |   17853917 |    2244659 |      50472 |         23 |     231524 |     123754 |    1027626 |    2070123 |     151698
    miss rate                      |      0.54% |      0.58% |      1.69% |      0.50% |      0.68% |      0.56% |      0.04% |      3.64% |      1.13% |      0.03% |      0.00% |      0.18% |      0.05% |      0.70% |      0.69% |      0.05%
    mpki                           |       2.09 |       2.33 |       5.85 |       1.37 |       3.12 |       2.70 |       0.15 |      27.27 |       4.93 |       0.08 |       0.00 |       0.48 |       0.21 |       2.53 |       2.92 |       0.21
  L2 TLB                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                   |     569661 |    1187397 |    1461910 |     545510 |    1014439 |    1230903 |     113975 |   17853923 |    2244669 |      50480 |         62 |     231527 |     124038 |    1027640 |    2070141 |     151702
    num misses                     |      52859 |     171048 |     397378 |     171268 |     805780 |       7563 |       3325 |   12947099 |     198010 |       1531 |         62 |     231347 |       4084 |    1027629 |      15831 |      80020
