                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  403530646 |  249999883 |  424234226 |  354063878
  Cycles                           |  215845984 |  215835318 |  215846100 |  215846049
  IPC                              |       1.87 |       1.16 |       1.97 |       1.64
  Time (ns)                        |   71948661 |   71945106 |   71948700 |   71948683
Branch predictor stats             |            |            |            |           
  num correct                      |   50982704 |   13678195 |   78293715 |   14733901
  num incorrect                    |    5465054 |    9414386 |    5341665 |     847634
  misprediction rate               |      9.68% |     40.77% |      6.39% |      5.44%
  mpki                             |      13.54 |      37.66 |      12.59 |       2.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   62091897 |   20500819 |   69565438 |   34460613
    num misses                     |        358 |         52 |         39 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  163052008 |   73920987 |  138262329 |  111136185
    num misses                     |      54615 |       4511 |         23 |      26429
    miss rate                      |      0.03% |      0.01% |      0.00% |      0.02%
    mpki                           |       0.14 |       0.02 |       0.00 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |      54973 |       4563 |         62 |      26437
    num misses                     |       1799 |       4160 |         62 |        947
    miss rate                      |      3.27% |     91.17% |    100.00% |      3.58%
    mpki                           |       0.00 |       0.02 |       0.00 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   62091897 |   20500819 |   69565438 |   34460613
    num cache misses               |    1275423 |       2619 |     652541 |       4682
    miss rate                      |      2.05% |      0.01% |      0.94% |      0.01%
    mpki                           |       3.16 |       0.01 |       1.54 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  163052008 |   73920987 |  138262329 |  111136185
    num cache misses               |    1438066 |     268073 |       2873 |    3022591
    miss rate                      |      0.88% |      0.36% |      0.00% |      2.72%
    mpki                           |       3.56 |       1.07 |       0.01 |       8.54
  Cache L2                         |            |            |            |           
    num cache accesses             |    2717773 |     273179 |     655840 |    3035993
    num cache misses               |     191448 |     261399 |       9356 |      70337
    miss rate                      |      7.04% |     95.69% |      1.43% |      2.32%
    mpki                           |       0.47 |       1.05 |       0.02 |       0.20
  Cache L3                         |            |            |            |           
    num cache accesses             |     195733 |     263919 |       9782 |      79190
    num cache misses               |      52842 |     259287 |       9237 |      40991
    miss rate                      |     27.00% |     98.24% |     94.43% |     51.76%
    mpki                           |       0.13 |       1.04 |       0.02 |       0.12
DRAM summary                       |            |            |            |           
  num dram accesses                |     592479 |          0 |          0 |          0
  average dram access latency (ns) |      50.17 |        inf |        inf |        inf
  average dram queueing delay      |       0.16 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
