                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  459189789 |  249999984 |  446279219 |  631928469
  Cycles                           |  356593800 |  356591604 |  356593801 |  356593781
  IPC                              |       1.29 |       0.70 |       1.25 |       1.77
  Time (ns)                        |  118864600 |  118863868 |  118864600 |  118864594
Branch predictor stats             |            |            |            |           
  num correct                      |   39783792 |   15199251 |   67440466 |   29093216
  num incorrect                    |    6644876 |    9146162 |    7507618 |     240537
  misprediction rate               |     14.31% |     37.57% |     10.02% |      0.82%
  mpki                             |      14.47 |      36.58 |      16.82 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   51844021 |   29844534 |   71354158 |   48340641
    num misses                     |        245 |         10 |       2699 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  192768697 |  114926447 |  178891458 |  363632162
    num misses                     |     106222 |     791192 |     939690 |      48440
    miss rate                      |      0.06% |      0.69% |      0.53% |      0.01%
    mpki                           |       0.23 |       3.16 |       2.11 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     106467 |     791202 |     942389 |      48483
    num misses                     |       3560 |     629350 |     137797 |      14989
    miss rate                      |      3.34% |     79.54% |     14.62% |     30.92%
    mpki                           |       0.01 |       2.52 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   51844021 |   29844534 |   71354158 |   48340641
    num cache misses               |     840505 |      16834 |    1330368 |      44627
    miss rate                      |      1.62% |      0.06% |      1.86% |      0.09%
    mpki                           |       1.83 |       0.07 |       2.98 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  192768697 |  114926447 |  178891458 |  363632162
    num cache misses               |    1886678 |    1793784 |    1660181 |    3464652
    miss rate                      |      0.98% |      1.56% |      0.93% |      0.95%
    mpki                           |       4.11 |       7.18 |       3.72 |       5.48
  Cache L2                         |            |            |            |           
    num cache accesses             |    2783516 |    2114425 |    3096671 |    3532824
    num cache misses               |    1311529 |    1688203 |    1740019 |    2517992
    miss rate                      |     47.12% |     79.84% |     56.19% |     71.27%
    mpki                           |       2.86 |       6.75 |       3.90 |       3.98
  Cache L3                         |            |            |            |           
    num cache accesses             |    1370503 |    2011748 |    1846760 |    2542423
    num cache misses               |     726124 |    1142717 |     886162 |    2076626
    miss rate                      |     52.98% |     56.80% |     47.98% |     81.68%
    mpki                           |       1.58 |       4.57 |       1.99 |       3.29
DRAM summary                       |            |            |            |           
  num dram accesses                |    7428828 |          0 |          0 |          0
  average dram access latency (ns) |      50.30 |        inf |        inf |        inf
  average dram queueing delay      |       0.30 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
