                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  398542902 |  670877537 |  249999886 |  275556681
  Cycles                           |  582546705 |  582546583 |  582543171 |  582546895
  IPC                              |       0.68 |       1.15 |       0.43 |       0.47
  Time (ns)                        |  194182235 |  194182194 |  194181057 |  194182298
Branch predictor stats             |            |            |            |           
  num correct                      |   24196432 |   73147911 |   34399075 |   46945454
  num incorrect                    |     967489 |   11215602 |    4720676 |    4249937
  misprediction rate               |      3.84% |     13.29% |     12.07% |      8.30%
  mpki                             |       2.43 |      16.72 |      18.88 |      15.42
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   38046315 |   79046347 |   43801034 |   32029354
    num misses                     |         22 |         10 |         84 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  134036194 |  299306869 |  116504258 |   95315728
    num misses                     |    1069463 |    3239876 |    4538762 |    1594748
    miss rate                      |      0.80% |      1.08% |      3.90% |      1.67%
    mpki                           |       2.68 |       4.83 |      18.16 |       5.79
  L2 TLB                           |            |            |            |           
    num accesses                   |    1069485 |    3239886 |    4538846 |    1594790
    num misses                     |      92879 |     294328 |    1361658 |     447529
    miss rate                      |      8.68% |      9.08% |     30.00% |     28.06%
    mpki                           |       0.23 |       0.44 |       5.45 |       1.62
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   38046315 |   79046347 |   43801034 |   32029354
    num cache misses               |     519025 |     111133 |    1013058 |      42612
    miss rate                      |      1.36% |      0.14% |      2.31% |      0.13%
    mpki                           |       1.30 |       0.17 |       4.05 |       0.15
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  134036194 |  299306869 |  116504258 |   95315728
    num cache misses               |    7965464 |   10242636 |    6800105 |   11405734
    miss rate                      |      5.94% |      3.42% |      5.84% |     11.97%
    mpki                           |      19.99 |      15.27 |      27.20 |      41.39
  Cache L2                         |            |            |            |           
    num cache accesses             |    9565104 |   10710614 |    9583067 |   13210247
    num cache misses               |    5825256 |    7407930 |    6837437 |   10215692
    miss rate                      |     60.90% |     69.16% |     71.35% |     77.33%
    mpki                           |      14.62 |      11.04 |      27.35 |      37.07
  Cache L3                         |            |            |            |           
    num cache accesses             |    7001699 |    7771851 |    8610747 |   11978093
    num cache misses               |    5234268 |    3100843 |    5798836 |    8608649
    miss rate                      |     74.76% |     39.90% |     67.34% |     71.87%
    mpki                           |      13.13 |       4.62 |      23.20 |      31.24
DRAM summary                       |            |            |            |           
  num dram accesses                |   32005735 |          0 |          0 |          0
  average dram access latency (ns) |      50.37 |        inf |        inf |        inf
  average dram queueing delay      |       0.37 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
