                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  120623185 |  173741023 |  244020845 |   99999882
  Cycles                           |  158663285 |  158663100 |  158662826 |  158662071
  IPC                              |       0.76 |       1.10 |       1.54 |       0.63
  Time (ns)                        |   52887762 |   52887700 |   52887609 |   52887357
Branch predictor stats             |            |            |            |           
  num correct                      |   14397843 |    8765384 |   11237703 |    7976092
  num incorrect                    |    1930361 |    1635272 |      93732 |     656868
  misprediction rate               |     11.82% |     15.72% |      0.83% |      7.61%
  mpki                             |      16.00 |       9.41 |       0.38 |       6.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   14305942 |   18685933 |   18667034 |    8296535
    num misses                     |         10 |         56 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   52575319 |   84651241 |  140418122 |   27674770
    num misses                     |     452474 |      84514 |      16278 |     135574
    miss rate                      |      0.86% |      0.10% |      0.01% |      0.49%
    mpki                           |       3.75 |       0.49 |       0.07 |       1.36
  L2 TLB                           |            |            |            |           
    num accesses                   |     452484 |      84570 |      16321 |     135616
    num misses                     |      23394 |      10869 |       2757 |      42575
    miss rate                      |      5.17% |     12.85% |     16.89% |     31.39%
    mpki                           |       0.19 |       0.06 |       0.01 |       0.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   14305942 |   18685933 |   18667034 |    8296535
    num cache misses               |      10599 |     141588 |      14165 |      43515
    miss rate                      |      0.07% |      0.76% |      0.08% |      0.52%
    mpki                           |       0.09 |       0.81 |       0.06 |       0.44
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   52575319 |   84651241 |  140418122 |   27674770
    num cache misses               |    2118484 |     708230 |    1417182 |    1646153
    miss rate                      |      4.03% |      0.84% |      1.01% |      5.95%
    mpki                           |      17.56 |       4.08 |       5.81 |      16.46
  Cache L2                         |            |            |            |           
    num cache accesses             |    2168870 |     867498 |    1442352 |    1716140
    num cache misses               |    1329372 |     787646 |     966894 |    1596318
    miss rate                      |     61.29% |     90.80% |     67.04% |     93.02%
    mpki                           |      11.02 |       4.53 |       3.96 |      15.96
  Cache L3                         |            |            |            |           
    num cache accesses             |    1369805 |     805865 |     978735 |    1623113
    num cache misses               |    1211432 |     786061 |     901899 |    1572969
    miss rate                      |     88.44% |     97.54% |     92.15% |     96.91%
    mpki                           |      10.04 |       4.52 |       3.70 |      15.73
DRAM summary                       |            |            |            |           
  num dram accesses                |    8117756 |          0 |          0 |          0
  average dram access latency (ns) |      50.64 |        inf |        inf |        inf
  average dram queueing delay      |       0.64 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     958267 |     464179 |     245043 |    1441153
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
