                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999886 |  406215525 |  270052241 |  519080479
  Cycles                           |  528795172 |  528799408 |  528799537 |  528799428
  IPC                              |       0.47 |       0.77 |       0.51 |       0.98
  Time (ns)                        |  176265057 |  176266469 |  176266512 |  176266476
Branch predictor stats             |            |            |            |           
  num correct                      |   34399075 |   32228428 |   46299428 |   32124010
  num incorrect                    |    4720676 |    2652527 |    4119586 |    1077690
  misprediction rate               |     12.07% |      7.60% |      8.17% |      3.25%
  mpki                             |      18.88 |       6.53 |      15.25 |       2.08
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43801034 |   33908949 |   31512298 |   49306437
    num misses                     |         84 |         42 |         42 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  116504258 |  111891367 |   93313795 |  171722044
    num misses                     |    4541702 |     555637 |    1549670 |    1402212
    miss rate                      |      3.90% |      0.50% |      1.66% |      0.82%
    mpki                           |      18.17 |       1.37 |       5.74 |       2.70
  L2 TLB                           |            |            |            |           
    num accesses                   |    4541786 |     555679 |    1549712 |    1402234
    num misses                     |    1361685 |     173986 |     426941 |     135427
    miss rate                      |     29.98% |     31.31% |     27.55% |      9.66%
    mpki                           |       5.45 |       0.43 |       1.58 |       0.26
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43801034 |   33908949 |   31512298 |   49306437
    num cache misses               |     965458 |      65679 |      36092 |     320834
    miss rate                      |      2.20% |      0.19% |      0.11% |      0.65%
    mpki                           |       3.86 |       0.16 |       0.13 |       0.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116504258 |  111891367 |   93313795 |  171722044
    num cache misses               |    6679192 |    6032253 |   11140055 |    9998281
    miss rate                      |      5.73% |      5.39% |     11.94% |      5.82%
    mpki                           |      26.72 |      14.85 |      41.25 |      19.26
  Cache L2                         |            |            |            |           
    num cache accesses             |    9160600 |    6159688 |   12687792 |   11072686
    num cache misses               |    6564982 |    5641664 |    9885201 |    4875207
    miss rate                      |     71.67% |     91.59% |     77.91% |     44.03%
    mpki                           |      26.26 |      13.89 |      36.60 |       9.39
  Cache L3                         |            |            |            |           
    num cache accesses             |    8083690 |    5703544 |   11397361 |    5640595
    num cache misses               |    5070325 |    5072084 |    7705843 |    2868387
    miss rate                      |     62.72% |     88.93% |     67.61% |     50.85%
    mpki                           |      20.28 |      12.49 |      28.53 |       5.53
DRAM summary                       |            |            |            |           
  num dram accesses                |   27343542 |          0 |          0 |          0
  average dram access latency (ns) |      50.50 |        inf |        inf |        inf
  average dram queueing delay      |       0.49 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
