                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999974 |  143481289 |  144934471 |  192523639
  Cycles                           |  204750948 |  204751800 |  204751801 |  204751558
  IPC                              |       0.49 |       0.70 |       0.71 |       0.94
  Time (ns)                        |   68250316 |   68250600 |   68250600 |   68250519
Branch predictor stats             |            |            |            |           
  num correct                      |   10548859 |    4348361 |    1306221 |     253808
  num incorrect                    |    2724376 |    2072297 |       8839 |       4304
  misprediction rate               |     20.53% |     32.28% |      0.67% |      1.67%
  mpki                             |      27.24 |      14.44 |       0.06 |       0.02
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12176731 |   10963392 |   12802211 |   22044125
    num misses                     |         18 |         10 |          1 |          6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   45335671 |   72348123 |   39325061 |  144047021
    num misses                     |     533971 |      41297 |      69769 |    5769315
    miss rate                      |      1.18% |      0.06% |      0.18% |      4.01%
    mpki                           |       5.34 |       0.29 |       0.48 |      29.97
  L2 TLB                           |            |            |            |           
    num accesses                   |     533989 |      41307 |      69770 |    5769321
    num misses                     |     292214 |      38014 |      69710 |    3642228
    miss rate                      |     54.72% |     92.03% |     99.91% |     63.13%
    mpki                           |       2.92 |       0.26 |       0.48 |      18.92
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12176731 |   10963392 |   12802211 |   22044125
    num cache misses               |      12786 |      15410 |      27287 |     101131
    miss rate                      |      0.11% |      0.14% |      0.21% |      0.46%
    mpki                           |       0.13 |       0.11 |       0.19 |       0.53
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   45335671 |   72348123 |   39325061 |  144047021
    num cache misses               |    1746689 |    4253901 |    7457469 |    2058418
    miss rate                      |      3.85% |      5.88% |     18.96% |      1.43%
    mpki                           |      17.47 |      29.65 |      51.45 |      10.69
  Cache L2                         |            |            |            |           
    num cache accesses             |    2384020 |    4272001 |    7485705 |    2170992
    num cache misses               |    1653332 |    4053523 |    6302479 |    1955839
    miss rate                      |     69.35% |     94.89% |     84.19% |     90.09%
    mpki                           |      16.53 |      28.25 |      43.49 |      10.16
  Cache L3                         |            |            |            |           
    num cache accesses             |    2279026 |    4056213 |    6303428 |    1967728
    num cache misses               |    1642342 |    4050982 |    6282910 |    1947840
    miss rate                      |     72.06% |     99.87% |     99.67% |     98.99%
    mpki                           |      16.42 |      28.23 |      43.35 |      10.12
DRAM summary                       |            |            |            |           
  num dram accesses                |   26187269 |          0 |          0 |          0
  average dram access latency (ns) |      50.68 |        inf |        inf |        inf
  average dram queueing delay      |       0.68 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1167869 |    3589020 |    1150236 |    1480981
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
