                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  491361459 |  611645860 |  249999886 |  767204708 |  682154177 |  746235479 |  698545167 |  935168088
  Cycles                           |  532400704 |  532400701 |  532398181 |  532400700 |  532400700 |  532400700 |  532400808 |  532400736
  IPC                              |       0.92 |       1.15 |       0.47 |       1.44 |       1.28 |       1.40 |       1.31 |       1.76
  Time (ns)                        |  177466902 |  177466901 |  177466061 |  177466900 |  177466900 |  177466900 |  177466936 |  177466912
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   75201762 |   32623112 |   34399075 |   33736078 |  103102987 |   17198614 |   60946167 |  172586273
  num incorrect                    |   19232673 |     763498 |    4720676 |    1917782 |   11514887 |     306757 |   10183784 |   11774157
  misprediction rate               |     20.37% |      2.29% |     12.07% |      5.38% |     10.05% |      1.75% |     14.32% |      6.39%
  mpki                             |      39.14 |       1.25 |      18.88 |       2.50 |      16.88 |       0.41 |      14.58 |      12.59
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   63914073 |   61569849 |   43801034 |   73176909 |  108995045 |   66702844 |   79033068 |  153345931
    num misses                     |         19 |         47 |         84 |          8 |       3974 |          4 |        324 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  165405226 |  213656230 |  116504258 |  233783938 |  273288512 |  293218582 |  293003011 |  304774684
    num misses                     |     729919 |     328204 |    4541572 |      73649 |    1424286 |     156305 |     159640 |         23
    miss rate                      |      0.44% |      0.15% |      3.90% |      0.03% |      0.52% |      0.05% |      0.05% |      0.00%
    mpki                           |       1.49 |       0.54 |      18.17 |       0.10 |       2.09 |       0.21 |       0.23 |       0.00
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     729938 |     328251 |    4541656 |      73657 |    1428260 |     156309 |     159964 |         62
    num misses                     |     153060 |     102466 |    1361675 |       2035 |     207139 |      81539 |       5221 |         62
    miss rate                      |     20.97% |     31.22% |     29.98% |      2.76% |     14.50% |     52.17% |      3.26% |    100.00%
    mpki                           |       0.31 |       0.17 |       5.45 |       0.00 |       0.30 |       0.11 |       0.01 |       0.00
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   63914073 |   61569849 |   43801034 |   73176909 |  108995045 |   66702844 |   79033068 |  153345931
    num cache misses               |     558402 |      61447 |     976183 |      44454 |    2029643 |      96854 |    1230853 |    1776342
    miss rate                      |      0.87% |      0.10% |      2.23% |      0.06% |      1.86% |      0.15% |      1.56% |      1.16%
    mpki                           |       1.14 |       0.10 |       3.90 |       0.06 |       2.98 |       0.13 |       1.76 |       1.90
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  165405226 |  213656230 |  116504258 |  233783938 |  273288512 |  293218582 |  293003011 |  304774684
    num cache misses               |     876321 |    7700715 |    6699589 |    6512813 |    2465758 |    7629884 |    2827172 |     107590
    miss rate                      |      0.53% |      3.60% |      5.75% |      2.79% |      0.90% |      2.60% |      0.96% |      0.04%
    mpki                           |       1.78 |      12.59 |      26.80 |       8.49 |       3.61 |      10.22 |       4.05 |       0.12
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1618666 |    8832674 |    9190288 |    6665428 |    4637772 |    7741119 |    4139297 |    1902663
    num cache misses               |     902219 |    6329386 |    6601947 |     855712 |    2578815 |    5410427 |    1905423 |     448312
    miss rate                      |     55.74% |     71.66% |     71.84% |     12.84% |     55.60% |     69.89% |     46.03% |     23.56%
    mpki                           |       1.84 |      10.35 |      26.41 |       1.12 |       3.78 |       7.25 |       2.73 |       0.48
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1090351 |    7423220 |    8119078 |     970633 |    2721944 |    5433101 |    1990687 |     467043
    num cache misses               |     710165 |    5621514 |    5072180 |     793193 |    1241968 |    5197012 |    1068316 |     434108
    miss rate                      |     65.13% |     75.73% |     62.47% |     81.72% |     45.63% |     95.65% |     53.67% |     92.95%
    mpki                           |       1.45 |       9.19 |      20.29 |       1.03 |       1.82 |       6.96 |       1.53 |       0.46
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   26987475 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.31 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.31 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
