                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |  1276054224 |   962220826 |  2160628980
  Cycles                           |  1782974292 |  1782978216 |  1782978345 |  1782978151
  IPC                              |        0.14 |        0.72 |        0.54 |        1.21
  Time (ns)                        |   594324764 |   594326072 |   594326115 |   594326050
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   101171636 |   145209585 |   234454797
  num incorrect                    |    11689069 |     8269100 |    32099912 |    35840086
  misprediction rate               |      21.28% |       7.56% |      18.10% |      13.26%
  mpki                             |       46.76 |        6.48 |       33.36 |       16.59
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   107026513 |   133569858 |   254395888
    num misses                     |           3 |          42 |         242 |          10
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   351234972 |   374237727 |   969549127
    num misses                     |    21160613 |     1716086 |     1988271 |     9885830
    miss rate                      |      23.89% |       0.49% |       0.53% |       1.02%
    mpki                           |       84.64 |        1.34 |        2.07 |        4.58
  L2 TLB                           |             |             |             |            
    num accesses                   |    21160616 |     1716128 |     1988513 |     9885840
    num misses                     |    10898700 |      534353 |      172257 |      882584
    miss rate                      |      51.50% |      31.14% |       8.66% |       8.93%
    mpki                           |       43.59 |        0.42 |        0.18 |        0.41
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   107026513 |   133569858 |   254395888
    num cache misses               |      196986 |      327713 |    10243783 |      319046
    miss rate                      |       0.83% |       0.31% |       7.67% |       0.13%
    mpki                           |        0.79 |        0.26 |       10.65 |        0.15
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   351234972 |   374237727 |   969549127
    num cache misses               |    28868648 |    19024706 |     9046885 |    31747766
    miss rate                      |      32.60% |       5.42% |       2.42% |       3.27%
    mpki                           |      115.47 |       14.91 |        9.40 |       14.69
  Cache L2                         |             |             |             |            
    num cache accesses             |    32951571 |    19605819 |    20209741 |    32909632
    num cache misses               |    24840269 |    18501105 |    13137000 |    22728451
    miss rate                      |      75.38% |      94.37% |      65.00% |      69.06%
    mpki                           |       99.36 |       14.50 |       13.65 |       10.52
  Cache L3                         |             |             |             |            
    num cache accesses             |    28752129 |    18755761 |    14061038 |    23599485
    num cache misses               |    20879703 |    18017913 |     8409138 |     7288251
    miss rate                      |      72.62% |      96.07% |      59.80% |      30.88%
    mpki                           |       83.52 |       14.12 |        8.74 |        3.37
DRAM summary                       |             |             |             |            
  num dram accesses                |    67240685 |           0 |           0 |           0
  average dram access latency (ns) |       50.40 |         inf |         inf |         inf
  average dram queueing delay      |        0.39 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
