                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  481539427 |  370098400 |  249999979 |  408642227
  Cycles                           |  245903267 |  245903351 |  245900944 |  245903400
  IPC                              |       1.96 |       1.51 |       1.02 |       1.66
  Time (ns)                        |   81967756 |   81967784 |   81966981 |   81967800
Branch predictor stats             |            |            |            |           
  num correct                      |   88868385 |   29815068 |   38222132 |   17340441
  num incorrect                    |    6062765 |    4985496 |    9793313 |     995754
  misprediction rate               |      6.39% |     14.33% |     20.40% |      5.43%
  mpki                             |      12.59 |      13.47 |      39.17 |       2.44
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   78961485 |   54251354 |   32523298 |   39500893
    num misses                     |         39 |         65 |         19 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  156935229 |  177428108 |   84159510 |  126954873
    num misses                     |         23 |     997048 |     372544 |      35764
    miss rate                      |      0.00% |      0.56% |      0.44% |      0.03%
    mpki                           |       0.00 |       2.69 |       1.49 |       0.09
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |     997113 |     372563 |      35772
    num misses                     |         62 |       6191 |      78121 |       1097
    miss rate                      |    100.00% |      0.62% |     20.97% |      3.07%
    mpki                           |       0.00 |       0.02 |       0.31 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   78961485 |   54251354 |   32523298 |   39500893
    num cache misses               |     740540 |    1792376 |     164714 |       4779
    miss rate                      |      0.94% |      3.30% |      0.51% |      0.01%
    mpki                           |       1.54 |       4.84 |       0.66 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  156935229 |  177428108 |   84159510 |  126954873
    num cache misses               |       9691 |    6017565 |     343182 |    3425700
    miss rate                      |      0.01% |      3.39% |      0.41% |      2.70%
    mpki                           |       0.02 |      16.26 |       1.37 |       8.38
  Cache L2                         |            |            |            |           
    num cache accesses             |     750302 |    7810185 |     573987 |    3438770
    num cache misses               |      20508 |    1160983 |     224458 |      74421
    miss rate                      |      2.73% |     14.86% |     39.11% |      2.16%
    mpki                           |       0.04 |       3.14 |       0.90 |       0.18
  Cache L3                         |            |            |            |           
    num cache accesses             |      20579 |    1161303 |     291655 |      82726
    num cache misses               |      17669 |       8028 |      86962 |      36751
    miss rate                      |     85.86% |      0.69% |     29.82% |     44.42%
    mpki                           |       0.04 |       0.02 |       0.35 |       0.09
DRAM summary                       |            |            |            |           
  num dram accesses                |     217834 |          0 |          0 |          0
  average dram access latency (ns) |      50.23 |        inf |        inf |        inf
  average dram queueing delay      |       0.23 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
