barrier.global_time = 462731860000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 462731860000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 29116278, 58876662, 167891630, 81969974, 81500900, 47391919, 26254894, 187434709, 42338506, 86897913, 29435301, 149987147, 16426462, 22176048, 155174390, 181764069
branch_predictor.num-incorrect = 4016879, 45743863, 28118456, 681581, 13837972, 28517586, 614028, 47997723, 3913322, 4926686, 1039802, 25178357, 292495, 3283997, 26659935, 20392680
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 212017246, 1165544971, 1888847450, 1780049910, 1423154673, 779736860, 488277733, 1225298390, 249999995, 1970172791, 478774923, 1864665961, 718855015, 1210101244, 2330527617, 1204809954
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 43464583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 6158038494617000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 435070261652995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 30051764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 10939576174048245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 6158042111907000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 13412869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 98780069, 339762315, 790007300, 1024300634, 667705656, 358571919, 170059290, 412361093, 86565665, 599356943, 160053216, 893999896, 283018690, 617457661, 982499029, 484896828
dtlb.miss = 3834704, 18381, 420426, 137787, 428998, 2464771, 264621, 1822124, 1461957, 191630, 1317836, 4991279, 148834, 1386759, 6974649, 2691609
dtlb_cache.access-mru-0 = 83610135, 333779643, 734827999, 822682842, 615455335, 338313382, 136919961, 368057371, 75871205, 537582568, 140703705, 821980759, 255704851, 594061573, 843774453, 416924371
dtlb_cache.access-mru-1 = 8035175, 5260244, 48364096, 184341761, 45763235, 16505665, 28574990, 34473562, 7349176, 49649754, 16986782, 53771292, 22991423, 17367523, 116437303, 56829128
dtlb_cache.access-mru-2 = 1977599, 608421, 5426493, 17026712, 5276274, 1133808, 4054337, 6026947, 1436001, 10436480, 864690, 10033772, 3425459, 3075772, 10169150, 6885786
dtlb_cache.access-mru-3 = 1322611, 95933, 969605, 112158, 782965, 154584, 245546, 1981722, 447326, 1497130, 180445, 3223833, 748195, 1566800, 5143920, 1566056
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-local = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
