                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  429090720 |  418974912 |  249999984 |  268907862
  Cycles                           |  294447543 |  294447506 |  294444054 |  294447506
  IPC                              |       1.46 |       1.42 |       0.85 |       0.91
  Time (ns)                        |   98149181 |   98149169 |   98148018 |   98149169
Branch predictor stats             |            |            |            |           
  num correct                      |   34583928 |   63235213 |   15199251 |   40854496
  num incorrect                    |    5785837 |    7051356 |    9146162 |    8821942
  misprediction rate               |     14.33% |     10.03% |     37.57% |     17.76%
  mpki                             |      13.48 |      16.83 |      36.58 |      32.81
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   62935617 |   66938102 |   29844534 |   37200639
    num misses                     |         65 |       2506 |         10 |        140
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  205728688 |  167678830 |  114926447 |  104502367
    num misses                     |    1160863 |     850809 |     791198 |     560876
    miss rate                      |      0.56% |      0.51% |      0.69% |      0.54%
    mpki                           |       2.71 |       2.03 |       3.16 |       2.09
  L2 TLB                           |            |            |            |           
    num accesses                   |    1160928 |     853315 |     791208 |     561016
    num misses                     |       6847 |     125723 |     629349 |      52490
    miss rate                      |      0.59% |     14.73% |     79.54% |      9.36%
    mpki                           |       0.02 |       0.30 |       2.52 |       0.20
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   62935617 |   66938102 |   29844534 |   37200639
    num cache misses               |    2116055 |    1147723 |      16284 |    2179662
    miss rate                      |      3.36% |      1.71% |      0.05% |      5.86%
    mpki                           |       4.93 |       2.74 |       0.07 |       8.11
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  205728688 |  167678830 |  114926447 |  104502367
    num cache misses               |    6955781 |    1426758 |    1777541 |    2374811
    miss rate                      |      3.38% |      0.85% |      1.55% |      2.27%
    mpki                           |      16.21 |       3.41 |       7.11 |       8.83
  Cache L2                         |            |            |            |           
    num cache accesses             |    9076016 |    2625789 |    1972981 |    4656919
    num cache misses               |    1435103 |    1422317 |    1667478 |    2321831
    miss rate                      |     15.81% |     54.17% |     84.52% |     49.86%
    mpki                           |       3.34 |       3.39 |       6.67 |       8.63
  Cache L3                         |            |            |            |           
    num cache accesses             |    1440138 |    1473843 |    1868002 |    2424426
    num cache misses               |      89213 |     460135 |     573769 |     592730
    miss rate                      |      6.19% |     31.22% |     30.72% |     24.45%
    mpki                           |       0.21 |       1.10 |       2.30 |       2.20
DRAM summary                       |            |            |            |           
  num dram accesses                |    2326735 |          0 |          0 |          0
  average dram access latency (ns) |      50.40 |        inf |        inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
