                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  202446425 |  190586909 |  137724473 |   99999897
  Cycles                           |  213991801 |  213992091 |  213991958 |  213985552
  IPC                              |       0.95 |       0.89 |       0.64 |       0.47
  Time (ns)                        |   71330600 |   71330697 |   71330653 |   71328517
Branch predictor stats             |            |            |            |           
  num correct                      |   20821085 |   10645135 |    6109301 |     586923
  num incorrect                    |    1084823 |    1666451 |     107311 |       5938
  misprediction rate               |      4.95% |     13.54% |      1.73% |      1.00%
  mpki                             |       5.36 |       8.74 |       0.78 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   21692753 |   18882661 |   12526886 |    8642534
    num misses                     |         27 |          5 |         57 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   77301101 |   56603291 |   53371132 |   52081002
    num misses                     |     337417 |     400418 |      52502 |    1064137
    miss rate                      |      0.44% |      0.71% |      0.10% |      2.04%
    mpki                           |       1.67 |       2.10 |       0.38 |      10.64
  L2 TLB                           |            |            |            |           
    num accesses                   |     337444 |     400423 |      52559 |    1064155
    num misses                     |       6826 |      10360 |      36411 |     655963
    miss rate                      |      2.02% |      2.59% |     69.28% |     61.64%
    mpki                           |       0.03 |       0.05 |       0.26 |       6.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   21692753 |   18882661 |   12526886 |    8642534
    num cache misses               |     286088 |     167184 |     198218 |     223035
    miss rate                      |      1.32% |      0.89% |      1.58% |      2.58%
    mpki                           |       1.41 |       0.88 |       1.44 |       2.23
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   77301101 |   56603291 |   53371132 |   52081002
    num cache misses               |    2755981 |    2701811 |    3651157 |    3635972
    miss rate                      |      3.57% |      4.77% |      6.84% |      6.98%
    mpki                           |      13.61 |      14.18 |      26.51 |      36.36
  Cache L2                         |            |            |            |           
    num cache accesses             |    3174088 |    3009008 |    4134058 |    4279766
    num cache misses               |    2482400 |    2402455 |    3651030 |    3563423
    miss rate                      |     78.21% |     79.84% |     88.32% |     83.26%
    mpki                           |      12.26 |      12.61 |      26.51 |      35.63
  Cache L3                         |            |            |            |           
    num cache accesses             |    2625115 |    2543049 |    3936806 |    3984150
    num cache misses               |    2479723 |    2394042 |    3646923 |    3560838
    miss rate                      |     94.46% |     94.14% |     92.64% |     89.38%
    mpki                           |      12.25 |      12.56 |      26.48 |      35.61
DRAM summary                       |            |            |            |           
  num dram accesses                |   24130930 |          0 |          0 |          0
  average dram access latency (ns) |      51.77 |        inf |        inf |        inf
  average dram queueing delay      |       1.77 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1277333 |    1889883 |    2856282 |    3306570
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
