                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  183939688 |   99999988 |  245260487 |  150291514
  Cycles                           |  410885490 |  410882784 |  410885361 |  410885400
  IPC                              |       0.45 |       0.24 |       0.60 |       0.37
  Time (ns)                        |  136961830 |  136960928 |  136961787 |  136961800
Branch predictor stats             |            |            |            |           
  num correct                      |   18818117 |     129398 |    4516160 |     721243
  num incorrect                    |     966556 |       2196 |    6990679 |       7428
  misprediction rate               |      4.89% |      1.67% |     60.75% |      1.02%
  mpki                             |       5.25 |       0.02 |      28.50 |       0.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   19569952 |   11457119 |   27667307 |   12922428
    num misses                     |         27 |          6 |         13 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   69682082 |   74796278 |   89454258 |   80193451
    num misses                     |     300181 |    2947674 |     516661 |    1807425
    miss rate                      |      0.43% |      3.94% |      0.58% |      2.25%
    mpki                           |       1.63 |      29.48 |       2.11 |      12.03
  L2 TLB                           |            |            |            |           
    num accesses                   |     300208 |    2947680 |     516674 |    1807443
    num misses                     |       6524 |    1830668 |     516672 |    1176583
    miss rate                      |      2.17% |     62.11% |    100.00% |     65.10%
    mpki                           |       0.04 |      18.31 |       2.11 |       7.83
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   19569952 |   11457119 |   27667307 |   12922428
    num cache misses               |    1254964 |    1702378 |     267934 |     722297
    miss rate                      |      6.41% |     14.86% |      0.97% |      5.59%
    mpki                           |       6.82 |      17.02 |       1.09 |       4.81
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   69682082 |   74796278 |   89454258 |   80193451
    num cache misses               |    4116604 |    3408999 |    7161287 |    6762713
    miss rate                      |      5.91% |      4.56% |      8.01% |      8.43%
    mpki                           |      22.38 |      34.09 |      29.20 |      45.00
  Cache L2                         |            |            |            |           
    num cache accesses             |    5755815 |    5560796 |    8663513 |    8683235
    num cache misses               |    5301144 |    5104241 |    7426623 |    7371594
    miss rate                      |     92.10% |     91.79% |     85.72% |     84.89%
    mpki                           |      28.82 |      51.04 |      30.28 |      49.05
  Cache L3                         |            |            |            |           
    num cache accesses             |    5686129 |    5553759 |    8660895 |    8569786
    num cache misses               |    5301144 |    5089973 |    7418250 |    7369754
    miss rate                      |     93.23% |     91.65% |     85.65% |     86.00%
    mpki                           |      28.82 |      50.90 |      30.25 |      49.04
DRAM summary                       |            |            |            |           
  num dram accesses                |   50341858 |          0 |          0 |          0
  average dram access latency (ns) |      51.06 |        inf |        inf |        inf
  average dram queueing delay      |       1.06 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2382837 |    2877299 |    5332025 |    6477542
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
