                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  326687656 |  354534878 |  249999883 |  391122177
  Cycles                           |  217872373 |  217872396 |  217869961 |  217872359
  IPC                              |       1.50 |       1.63 |       1.15 |       1.80
  Time (ns)                        |   72624124 |   72624132 |   72623320 |   72624120
Branch predictor stats             |            |            |            |           
  num correct                      |   26351072 |   14750321 |   13678195 |   26215018
  num incorrect                    |    4433493 |     848645 |    9414386 |    4442352
  misprediction rate               |     14.40% |      5.44% |     40.77% |     14.49%
  mpki                             |      13.57 |       2.39 |      37.66 |      11.36
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   47939244 |   34508767 |   20500819 |   47328427
    num misses                     |         65 |          8 |         52 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  156846680 |  111295168 |   73920987 |  164402100
    num misses                     |     878972 |      26416 |       4511 |    1123834
    miss rate                      |      0.56% |      0.02% |      0.01% |      0.68%
    mpki                           |       2.69 |       0.07 |       0.02 |       2.87
  L2 TLB                           |            |            |            |           
    num accesses                   |     879037 |      26424 |       4563 |    1123852
    num misses                     |       5800 |        947 |       4160 |       8337
    miss rate                      |      0.66% |      3.58% |     91.17% |      0.74%
    mpki                           |       0.02 |       0.00 |       0.02 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   47939244 |   34508767 |   20500819 |   47328427
    num cache misses               |    1556299 |       5798 |       7700 |     415301
    miss rate                      |      3.25% |      0.02% |      0.04% |      0.88%
    mpki                           |       4.76 |       0.02 |       0.03 |       1.06
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  156846680 |  111295168 |   73920987 |  164402100
    num cache misses               |    5377360 |    3039809 |     278043 |     811721
    miss rate                      |      3.43% |      2.73% |      0.38% |      0.49%
    mpki                           |      16.46 |       8.57 |       1.11 |       2.08
  Cache L2                         |            |            |            |           
    num cache accesses             |    6933856 |    3058336 |     292415 |    1235310
    num cache misses               |    1042468 |      89026 |     274839 |     164367
    miss rate                      |     15.03% |      2.91% |     93.99% |     13.31%
    mpki                           |       3.19 |       0.25 |       1.10 |       0.42
  Cache L3                         |            |            |            |           
    num cache accesses             |    1042741 |     101860 |     281625 |     173020
    num cache misses               |       7070 |      57686 |     272459 |      65080
    miss rate                      |      0.68% |     56.63% |     96.75% |     37.61%
    mpki                           |       0.02 |       0.16 |       1.09 |       0.17
DRAM summary                       |            |            |            |           
  num dram accesses                |     640785 |          0 |          0 |          0
  average dram access latency (ns) |      50.18 |        inf |        inf |        inf
  average dram queueing delay      |       0.18 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
