                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  209281715 |  122204046 |  117541920 |   99999974
  Cycles                           |  251318728 |  251319008 |  251318730 |  251317524
  IPC                              |       0.83 |       0.49 |       0.47 |       0.40
  Time (ns)                        |   83772910 |   83773003 |   83772910 |   83772508
Branch predictor stats             |            |            |            |           
  num correct                      |   21429939 |    3704449 |     632626 |   10548859
  num incorrect                    |    1085263 |    1752813 |       6448 |    2724376
  misprediction rate               |      4.82% |     32.12% |      1.01% |     20.53%
  mpki                             |       5.19 |      14.34 |       0.05 |      27.24
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   22395959 |    9415367 |   10141174 |   12176731
    num misses                     |         27 |         10 |         18 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   78960445 |   61925138 |   61898871 |   45335671
    num misses                     |     337692 |      34942 |    1287042 |     533866
    miss rate                      |      0.43% |      0.06% |      2.08% |      1.18%
    mpki                           |       1.61 |       0.29 |      10.95 |       5.34
  L2 TLB                           |            |            |            |           
    num accesses                   |     337719 |      34952 |    1287060 |     533884
    num misses                     |       7090 |      31681 |     786163 |     292198
    miss rate                      |      2.10% |     90.64% |     61.08% |     54.73%
    mpki                           |       0.03 |       0.26 |       6.69 |       2.92
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   22395959 |    9415367 |   10141174 |   12176731
    num cache misses               |     419537 |      87489 |     213131 |      99671
    miss rate                      |      1.87% |      0.93% |      2.10% |      0.82%
    mpki                           |       2.00 |       0.72 |       1.81 |       1.00
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   78960445 |   61925138 |   61898871 |   45335671
    num cache misses               |    3005296 |    8181166 |    4374482 |    2057643
    miss rate                      |      3.81% |     13.21% |      7.07% |      4.54%
    mpki                           |      14.36 |      66.95 |      37.22 |      20.58
  Cache L2                         |            |            |            |           
    num cache accesses             |    3595127 |    8293412 |    5144802 |    2867456
    num cache misses               |    2959166 |    8254606 |    4262693 |    2139936
    miss rate                      |     82.31% |     99.53% |     82.85% |     74.63%
    mpki                           |      14.14 |      67.55 |      36.27 |      21.40
  Cache L3                         |            |            |            |           
    num cache accesses             |    3139230 |    8279363 |    4819834 |    2850641
    num cache misses               |    2956868 |    8253799 |    4255650 |    2134435
    miss rate                      |     94.19% |     99.69% |     88.29% |     74.88%
    mpki                           |      14.13 |      67.54 |      36.21 |      21.34
DRAM summary                       |            |            |            |           
  num dram accesses                |   35172568 |          0 |          0 |          0
  average dram access latency (ns) |      51.60 |        inf |        inf |        inf
  average dram queueing delay      |       1.59 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1428451 |    7744621 |    3999783 |    1513018
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
