                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  731246251 |  497759944 |  249999984 |  499301736 |  348628589 |  377817879 |  354523761 |  408861128
  Cycles                           |  392266519 |  392266535 |  392263742 |  392266831 |  392266735 |  392266730 |  392266668 |  392266654
  IPC                              |       1.86 |       1.27 |       0.64 |       1.27 |       0.89 |       0.96 |       0.90 |       1.04
  Time (ns)                        |  130755507 |  130755512 |  130754581 |  130755611 |  130755579 |  130755577 |  130755556 |  130755552
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   33678056 |   40022596 |   15199251 |     650988 |   52395148 |   23007553 |    3206191 |   52056261
  num incorrect                    |     280822 |    6724042 |    9146162 |      11034 |   11728642 |     819871 |      21450 |   12409520
  misprediction rate               |      0.83% |     14.38% |     37.57% |      1.67% |     18.29% |      3.44% |      0.66% |     19.25%
  mpki                             |       0.38 |      13.51 |      36.58 |       0.02 |      33.64 |       2.17 |       0.06 |      30.35
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   55948365 |   72913770 |   29844534 |   57191441 |   48576819 |   36069432 |   31332566 |   57390572
    num misses                     |         43 |         65 |         10 |          6 |        140 |         22 |          3 |        113
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  420772601 |  238645881 |  114926447 |  373507688 |  135845516 |  126230639 |   96398010 |  161787618
    num misses                     |      56860 |    1330781 |     791201 |   13480371 |     722620 |    1061504 |     171594 |     249849
    miss rate                      |      0.01% |      0.56% |      0.69% |      3.61% |      0.53% |      0.84% |      0.18% |      0.15%
    mpki                           |       0.08 |       2.67 |       3.16 |      27.00 |       2.07 |       2.81 |       0.48 |       0.61
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |      56903 |    1330846 |     791211 |   13480377 |     722760 |    1061526 |     171597 |     249962
    num misses                     |      16626 |       8656 |     629351 |    9714613 |      58461 |      90243 |     171467 |      42222
    miss rate                      |     29.22% |      0.65% |     79.54% |     72.06% |      8.09% |      8.50% |     99.92% |     16.89%
    mpki                           |       0.02 |       0.02 |       2.52 |      19.46 |       0.17 |       0.24 |       0.48 |       0.10
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   55948365 |   72913770 |   29844534 |   57191441 |   48576819 |   36069432 |   31332566 |   57390572
    num cache misses               |      51326 |    2513668 |      18867 |     296201 |    2958900 |     248467 |     243344 |    1776045
    miss rate                      |      0.09% |      3.45% |      0.06% |      0.52% |      6.09% |      0.69% |      0.78% |      3.09%
    mpki                           |       0.07 |       5.05 |       0.08 |       0.59 |       8.49 |       0.66 |       0.69 |       4.34
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  420772601 |  238645881 |  114926447 |  373507688 |  135845516 |  126230639 |   96398010 |  161787618
    num cache misses               |    3971161 |    8128149 |    1803961 |    4148237 |    2543392 |    7441868 |   18127527 |    1834499
    miss rate                      |      0.94% |      3.41% |      1.57% |      1.11% |      1.87% |      5.90% |     18.80% |      1.13%
    mpki                           |       5.43 |      16.33 |       7.22 |       8.31 |       7.30 |      19.70 |      51.13 |       4.49
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    4038746 |   10665792 |    2167988 |    4454358 |    5644038 |    8240327 |   18370885 |    3737749
    num cache misses               |    2814105 |    2107233 |    1696718 |    3139834 |    2526915 |    3585973 |   11940182 |    1566682
    miss rate                      |     69.68% |     19.76% |     78.26% |     70.49% |     44.77% |     43.52% |     65.00% |     41.92%
    mpki                           |       3.85 |       4.23 |       6.79 |       6.29 |       7.25 |       9.49 |      33.68 |       3.83
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    2831272 |    2133693 |    2068306 |    3149798 |    2668983 |    4145979 |   11940196 |    1694828
    num cache misses               |    2179515 |     574593 |    1495603 |    2838091 |     935769 |    2084615 |   10971031 |     532291
    miss rate                      |     76.98% |     26.93% |     72.31% |     90.10% |     35.06% |     50.28% |     91.88% |     31.41%
    mpki                           |       2.98 |       1.15 |       5.98 |       5.68 |       2.68 |       5.52 |      30.95 |       1.30
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   34719728 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.61 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.61 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
