barrier.global_time = 260635930000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 260635930000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 88860881, 28041948, 8764492, 8207439, 8980115, 66244464, 56694754, 75620242, 5768210, 8380635, 35687642, 1953910, 24589618, 228811189, 1122448, 36592273
branch_predictor.num-incorrect = 13464563, 20129304, 5275371, 1110809, 209984, 11361809, 13528325, 12685869, 102901, 939272, 2034807, 2733511, 204687, 15609365, 7479, 8116255
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 825221988, 526831466, 144721650, 59947423, 166785996, 994201460, 445401708, 939947821, 249999990, 35581719, 822091862, 97875330, 533911893, 1239828991, 125435670, 242835555
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 25104593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 7883507271918000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 251291076350645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 16935192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 10645266176149885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 7883514039643000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 8169417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 370824078, 154989822, 66780925, 27955733, 61078837, 419214207, 175981938, 450568900, 98207449, 12269722, 252304560, 36664189, 307210052, 404059135, 33943358, 94535478
dtlb.miss = 3980488, 9157, 440077, 1071855, 94408, 2974349, 277432, 2525674, 52561, 171479, 74662, 270056, 41055, 23, 59722, 505569
dtlb_cache.access-mru-0 = 344785383, 152045109, 62977836, 23699616, 49003191, 360030327, 158715575, 414192066, 88536783, 10902780, 226065242, 35446433, 247139068, 401263403, 32803571, 87048239
dtlb_cache.access-mru-1 = 18186568, 2583947, 3119197, 2254255, 10284437, 49681830, 14417998, 27162709, 8127527, 929202, 21106359, 936179, 54881343, 2786951, 1016784, 5277355
dtlb_cache.access-mru-2 = 2605418, 304079, 214206, 559053, 1577971, 4337620, 2220550, 5058905, 1220330, 232148, 4442544, 11230, 5117688, 8879, 55954, 1215343
dtlb_cache.access-mru-3 = 1266891, 47830, 29650, 370961, 118900, 2190778, 350390, 1630331, 270248, 34113, 616894, 325, 32500, 0, 7390, 490126
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
