                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  378114643 |   99999956 |  321611487 |  547417382
  Cycles                           |  330813930 |  330812618 |  330813900 |  330813889
  IPC                              |       1.14 |       0.30 |       0.97 |       1.65
  Time (ns)                        |  110271310 |  110270873 |  110271300 |  110271296
Branch predictor stats             |            |            |            |           
  num correct                      |   27315907 |   13692472 |    8293347 |   25212948
  num incorrect                    |    4716945 |    1887219 |   15526188 |     210469
  misprediction rate               |     14.73% |     12.11% |     65.18% |      0.83%
  mpki                             |      12.47 |      18.87 |      48.28 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   46651638 |   17506689 |   20231056 |   41879314
    num misses                     |         34 |         59 |         23 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  162128725 |   46702529 |   85590871 |  314996310
    num misses                     |    2131323 |    1791951 |       5473 |      36560
    miss rate                      |      1.31% |      3.84% |      0.01% |      0.01%
    mpki                           |       5.64 |      17.92 |       0.02 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |    2131357 |    1792010 |       5496 |      36603
    num misses                     |      22601 |     543638 |        178 |       5598
    miss rate                      |      1.06% |     30.34% |      3.24% |     15.29%
    mpki                           |       0.06 |       5.44 |       0.00 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   46651638 |   17506689 |   20231056 |   41879314
    num cache misses               |    1580139 |     487360 |      73293 |      26998
    miss rate                      |      3.39% |      2.78% |      0.36% |      0.06%
    mpki                           |       4.18 |       4.87 |       0.23 |       0.05
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  162128725 |   46702529 |   85590871 |  314996310
    num cache misses               |    1419646 |    3163657 |     167953 |    3090924
    miss rate                      |      0.88% |      6.77% |      0.20% |      0.98%
    mpki                           |       3.75 |      31.64 |       0.52 |       5.65
  Cache L2                         |            |            |            |           
    num cache accesses             |    3127301 |    4571254 |     297945 |    3131349
    num cache misses               |    1058213 |    3431038 |     239927 |    1977946
    miss rate                      |     33.84% |     75.06% |     80.53% |     63.17%
    mpki                           |       2.80 |      34.31 |       0.75 |       3.61
  Cache L3                         |            |            |            |           
    num cache accesses             |    1186851 |    4351631 |     296925 |    1992602
    num cache misses               |    1057875 |    3411469 |     239927 |    1609542
    miss rate                      |     89.13% |     78.40% |     80.80% |     80.78%
    mpki                           |       2.80 |      34.11 |       0.75 |       2.94
DRAM summary                       |            |            |            |           
  num dram accesses                |   11476004 |          0 |          0 |          0
  average dram access latency (ns) |      50.43 |        inf |        inf |        inf
  average dram queueing delay      |       0.43 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     596807 |    2670359 |     149699 |     347695
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
