                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999886 |  402758634 |  268421172 |  515412833
  Cycles                           |  524215829 |  524219895 |  524220093 |  524219869
  IPC                              |       0.48 |       0.77 |       0.51 |       0.98
  Time (ns)                        |  174738610 |  174739965 |  174740031 |  174739957
Branch predictor stats             |            |            |            |           
  num correct                      |   34399075 |   32005591 |   45916431 |   31907689
  num incorrect                    |    4720676 |    2629782 |    4103772 |    1074300
  misprediction rate               |     12.07% |      7.59% |      8.20% |      3.26%
  mpki                             |      18.88 |       6.53 |      15.29 |       2.08
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43801034 |   33696317 |   31270438 |   48952457
    num misses                     |         84 |         42 |         42 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  116504258 |  110966059 |   92838022 |  170546274
    num misses                     |    4541647 |     552238 |    1546719 |    1386264
    miss rate                      |      3.90% |      0.50% |      1.67% |      0.81%
    mpki                           |      18.17 |       1.37 |       5.76 |       2.69
  L2 TLB                           |            |            |            |           
    num accesses                   |    4541731 |     552280 |    1546761 |    1386286
    num misses                     |    1361659 |     172820 |     424768 |     134740
    miss rate                      |     29.98% |     31.29% |     27.46% |      9.72%
    mpki                           |       5.45 |       0.43 |       1.58 |       0.26
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43801034 |   33696317 |   31270438 |   48952457
    num cache misses               |     963479 |      65552 |      35742 |     317136
    miss rate                      |      2.20% |      0.19% |      0.11% |      0.65%
    mpki                           |       3.85 |       0.16 |       0.13 |       0.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116504258 |  110966059 |   92838022 |  170546274
    num cache misses               |    6676413 |    5982568 |   11058639 |    9892390
    miss rate                      |      5.73% |      5.39% |     11.91% |      5.80%
    mpki                           |      26.71 |      14.85 |      41.20 |      19.19
  Cache L2                         |            |            |            |           
    num cache accesses             |    9140168 |    6111134 |   12583869 |   10956508
    num cache misses               |    6559613 |    5594437 |    9803035 |    4813857
    miss rate                      |     71.77% |     91.54% |     77.90% |     43.94%
    mpki                           |      26.24 |      13.89 |      36.52 |       9.34
  Cache L3                         |            |            |            |           
    num cache accesses             |    8062626 |    5657566 |   11293028 |    5569907
    num cache misses               |    5020553 |    5010617 |    7606976 |    2829287
    miss rate                      |     62.27% |     88.56% |     67.36% |     50.80%
    mpki                           |      20.08 |      12.44 |      28.34 |       5.49
DRAM summary                       |            |            |            |           
  num dram accesses                |   27022812 |          0 |          0 |          0
  average dram access latency (ns) |      50.49 |        inf |        inf |        inf
  average dram queueing delay      |       0.49 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
