barrier.global_time = 543667600000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 543667600000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 9521581, 37572920, 153558235, 11189373, 14467137, 6253112, 334392053, 8236561, 19017578, 14324907, 78864283, 15823943, 38165828, 3344735, 805680, 19075573
branch_predictor.num-incorrect = 4578805, 311378, 39381430, 199399, 8707598, 1818583, 22812561, 1162565, 1435792, 1189716, 12233291, 2191055, 8123236, 4600253, 13654, 588918
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 313920489, 816058116, 1004781451, 487693342, 238117824, 36014293, 1811921352, 410758779, 113330344, 180000356, 727308944, 115690778, 249999995, 199329271, 615906732, 310747449
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 52575058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 17189406079757000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 526263975441370, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 40100442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 22973200654237970, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 17189426478406000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 12474656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 142000409, 469591892, 338257527, 191828460, 109480767, 13367746, 590509125, 208427106, 36865636, 49756362, 321308663, 53886075, 96931773, 68543645, 460763741, 102308649
dtlb.miss = 144391, 62855, 1498713, 101412, 748320, 2916259, 23, 516004, 44061, 253251, 3366782, 2076542, 514515, 455970, 16760961, 921987
dtlb_cache.access-mru-0 = 104491936, 378231920, 301909129, 173198436, 103327753, 9582523, 586423049, 200288361, 35392040, 44575180, 298946162, 45580185, 89415423, 65946652, 426840054, 89907142
dtlb_cache.access-mru-1 = 25909671, 83444852, 28271969, 15680796, 5012423, 659605, 4073051, 5975172, 1429539, 4186894, 15697380, 4415576, 5289787, 2115961, 10281029, 10867743
dtlb_cache.access-mru-2 = 10777237, 7803296, 4947396, 2340159, 344900, 131604, 13004, 1091625, 0, 567493, 2225069, 1092542, 1221034, 24499, 5794426, 506006
dtlb_cache.access-mru-3 = 677202, 49767, 1630550, 507796, 47379, 77761, 0, 556067, 0, 173563, 1073725, 721246, 491014, 628, 1087492, 105849
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
