barrier.global_time = 113174500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 113174500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 751210, 15455402, 5107689, 26240302, 197882, 33594565, 4653761, 116307335, 13678195, 3713747, 20330904, 30622897, 4147191, 2476663, 39977050, 18616826
branch_predictor.num-incorrect = 5005, 2589911, 411770, 6366742, 3356, 5757445, 78471, 7934957, 9414386, 465917, 2983194, 7718069, 333123, 655874, 10337981, 1069316
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 83952717, 274683385, 31256172, 207839811, 153674476, 371768871, 79117455, 630213960, 249999995, 201706071, 176601845, 211703069, 52697202, 13944340, 262371891, 433891539
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 10833194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 2632071173004000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 108437726139410, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 7658125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 3823849939299720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 2632086872633000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 3175123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 22717427, 129545578, 11597671, 82848104, 114932999, 155638483, 25436560, 205389996, 73920987, 104535697, 75706332, 83280682, 14537976, 5278070, 88264198, 133999951
dtlb.miss = 39979, 85425, 230077, 116524, 4194754, 84007, 341082, 23, 4511, 257517, 1010857, 443033, 66540, 1123379, 394101, 40607
dtlb_cache.access-mru-0 = 21954403, 119219068, 9925955, 74771340, 106540062, 144843339, 22277869, 203970408, 72462543, 100817164, 69826192, 76289167, 13119108, 3836085, 78777471, 119963041
dtlb_cache.access-mru-1 = 680688, 9039023, 1157191, 6774391, 2522038, 9432341, 2702374, 1416714, 1278525, 2673383, 3902446, 4908487, 1177540, 258630, 7369678, 11318489
dtlb_cache.access-mru-2 = 37445, 1047348, 218266, 1032634, 1411251, 1086398, 94932, 4517, 151615, 508754, 645772, 1162258, 140813, 39483, 1293402, 2347354
dtlb_cache.access-mru-3 = 4943, 155321, 66284, 153250, 265002, 193494, 20352, 0, 23793, 279961, 321266, 477757, 34054, 20512, 430001, 330462
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
