                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4      | Core 5      | Core 6      | Core 7    
  Instructions                     |  249999960 |  909063552 |  414702218 |  597702504 |  1131077356 |  1066079272 |  1111993647 |  317331958
  Cycles                           |  900850730 |  900906329 |  900906311 |  900906303 |   900906349 |   900906411 |   900906323 |  900906393
  IPC                              |       0.28 |       1.01 |       0.46 |       0.66 |        1.26 |        1.18 |        1.23 |       0.35
  Time (ns)                        |  300283577 |  300302110 |  300302104 |  300302101 |   300302116 |   300302137 |   300302108 |  300302131
Branch predictor stats             |            |            |            |            |             |             |             |           
  num correct                      |   38222132 |   48672138 |   56965394 |   25550362 |   170675465 |    24419353 |    99064385 |   58564918
  num incorrect                    |    9793313 |    1138639 |    7851231 |    1460609 |    19135397 |      434074 |    16674887 |    3996047
  misprediction rate               |     20.40% |      2.29% |     12.11% |      5.41% |      10.08% |       1.75% |      14.41% |      6.39%
  mpki                             |      39.17 |       1.25 |      18.93 |       2.44 |       16.92 |        0.41 |       15.00 |      12.59
TLB Summary                        |            |            |            |            |             |             |             |           
  I-TLB                            |            |            |            |            |             |             |             |           
    num accesses                   |   32523298 |   90922640 |   72619065 |   57614222 |   180992166 |    95701655 |   126431383 |   52037417
    num misses                     |         19 |         47 |         92 |          8 |        6850 |           4 |         456 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |       0.00% |       0.00% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |        0.01 |        0.00 |        0.00 |       0.00
  D-TLB                            |            |            |            |            |             |             |             |           
    num accesses                   |   84159509 |  318277407 |  193230234 |  184973476 |   455205970 |   417456596 |   465134006 |  103425902
    num misses                     |     371170 |     478512 |    7514728 |      50855 |     2526694 |      215746 |      246509 |         23
    miss rate                      |      0.44% |      0.15% |      3.89% |      0.03% |       0.56% |       0.05% |       0.05% |      0.00%
    mpki                           |       1.48 |       0.53 |      18.12 |       0.09 |        2.23 |        0.20 |        0.22 |       0.00
  L2 TLB                           |            |            |            |            |             |             |             |           
    num accesses                   |     371189 |     478559 |    7514820 |      50863 |     2533544 |      215750 |      246965 |         62
    num misses                     |      78107 |     150403 |    2238297 |       1533 |      364541 |      115641 |        7877 |         62
    miss rate                      |     21.04% |     31.43% |     29.79% |      3.01% |      14.39% |      53.60% |       3.19% |    100.00%
    mpki                           |       0.31 |       0.17 |       5.40 |       0.00 |        0.32 |        0.11 |        0.01 |       0.00
Cache Summary                      |            |            |            |            |             |             |             |           
  Cache L1-I                       |            |            |            |            |             |             |             |           
    num cache accesses             |   32523298 |   90922640 |   72619065 |   57614222 |   180992166 |    95701655 |   126431383 |   52037417
    num cache misses               |    3707822 |     163220 |    1617617 |     570656 |     3574741 |      377495 |     2336339 |    4426948
    miss rate                      |     11.40% |      0.18% |      2.23% |      0.99% |       1.98% |       0.39% |       1.85% |      8.51%
    mpki                           |      14.83 |       0.18 |       3.90 |       0.95 |        3.16 |        0.35 |        2.10 |      13.95
  Cache L1-D                       |            |            |            |            |             |             |             |           
    num cache accesses             |   84159509 |  318277407 |  193230234 |  184973476 |   455205970 |   417456596 |   465134006 |  103425902
    num cache misses               |    3405370 |   11816760 |   11072059 |    8204579 |     4560978 |    11454494 |     4590731 |    1673032
    miss rate                      |      4.05% |      3.71% |      5.73% |      4.44% |       1.00% |       2.74% |       0.99% |      1.62%
    mpki                           |      13.62 |      13.00 |      26.70 |      13.73 |        4.03 |       10.74 |        4.13 |       5.27
  Cache L2                         |            |            |            |            |             |             |             |           
    num cache accesses             |    7819337 |   13894059 |   15154643 |    9641352 |     8395969 |    12182070 |     7064120 |    6453814
    num cache misses               |    7005701 |   10912283 |   10964214 |    6921375 |     4769495 |     9805565 |     3628356 |    6002554
    miss rate                      |     89.59% |     78.54% |     72.35% |     71.79% |      56.81% |      80.49% |      51.36% |     93.01%
    mpki                           |      28.02 |      12.00 |      26.44 |      11.58 |        4.22 |        9.20 |        3.26 |      18.92
  Cache L3                         |            |            |            |            |             |             |             |           
    num cache accesses             |    7714344 |   12900983 |   13434289 |    7815054 |     5030935 |    10276476 |     3771586 |    6356384
    num cache misses               |    6909810 |   10585287 |    8495163 |    6872735 |     2209914 |     9660445 |     1980569 |    5957185
    miss rate                      |     89.57% |     82.05% |     63.23% |     87.94% |      43.93% |      94.01% |      52.51% |     93.72%
    mpki                           |      27.64 |      11.64 |      20.48 |      11.50 |        1.95 |        9.06 |        1.78 |      18.77
DRAM summary                       |            |            |            |            |             |             |             |           
  num dram accesses                |   67381418 |          0 |          0 |          0 |           0 |           0 |           0 |          0
  average dram access latency (ns) |      50.26 |        inf |        inf |        inf |         inf |         inf |         inf |        inf
  average dram queueing delay      |       0.25 |       0.00 |       0.00 |       0.00 |        0.00 |        0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |            |            |             |             |             |           
  num loads from dram              |          0 |          0 |          0 |          0 |           0 |           0 |           0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |           0 |           0 |           0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |           0 |           0 |           0 |          0
