                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  681854290 |  249999886 |  573149368 |  495602671
  Cycles                           |  513302734 |  513298604 |  513302793 |  513302723
  IPC                              |       1.33 |       0.49 |       1.12 |       0.97
  Time (ns)                        |  171100912 |  171099535 |  171100931 |  171100908
Branch predictor stats             |            |            |            |           
  num correct                      |     890697 |   34399075 |   61505019 |   63852918
  num incorrect                    |      15096 |    4720676 |    9286172 |   14891802
  misprediction rate               |      1.67% |     12.07% |     13.12% |     18.91%
  mpki                             |       0.02 |      18.88 |      16.20 |      30.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   78096634 |   43801034 |   67037743 |   69499243
    num misses                     |          6 |         84 |         10 |        117
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  510084903 |  116504258 |  257554856 |  193576121
    num misses                     |   18499618 |    4542694 |    2849780 |     346303
    miss rate                      |      3.63% |      3.90% |      1.11% |      0.18%
    mpki                           |      27.13 |      18.17 |       4.97 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |   18499624 |    4542778 |    2849790 |     346420
    num misses                     |   13396752 |    1361700 |     261414 |      55170
    miss rate                      |     72.42% |     29.98% |      9.17% |     15.93%
    mpki                           |      19.65 |       5.45 |       0.46 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   78096634 |   43801034 |   67037743 |   69499243
    num cache misses               |     331208 |     959244 |      51650 |    2234920
    miss rate                      |      0.42% |      2.19% |      0.08% |      3.22%
    mpki                           |       0.49 |       3.84 |       0.09 |       4.51
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  510084903 |  116504258 |  257554856 |  193576121
    num cache misses               |    5620687 |    6669287 |    8292068 |    2476744
    miss rate                      |      1.10% |      5.72% |      3.22% |      1.28%
    mpki                           |       8.24 |      26.68 |      14.47 |       5.00
  Cache L2                         |            |            |            |           
    num cache accesses             |    5954442 |    9051377 |    8480231 |    4909477
    num cache misses               |    4176328 |    6550945 |    5780523 |    2321805
    miss rate                      |     70.14% |     72.38% |     68.16% |     47.29%
    mpki                           |       6.12 |      26.20 |      10.09 |       4.68
  Cache L3                         |            |            |            |           
    num cache accesses             |    4178955 |    7976179 |    5925656 |    2521636
    num cache misses               |    3666140 |    4777979 |    2850975 |    1051841
    miss rate                      |     87.73% |     59.90% |     48.11% |     41.71%
    mpki                           |       5.38 |      19.11 |       4.97 |       2.12
DRAM summary                       |            |            |            |           
  num dram accesses                |   17210579 |          0 |          0 |          0
  average dram access latency (ns) |      50.45 |        inf |        inf |        inf
  average dram queueing delay      |       0.45 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
