                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999956 |  248128953 |  112934972 |  201283446
  Cycles                           |  341620509 |  341625200 |  341625570 |  341625122
  IPC                              |       0.29 |       0.73 |       0.33 |       0.59
  Time (ns)                        |  113873503 |  113875067 |  113875190 |  113875041
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   37030837 |   17740465 |   24787486
  num incorrect                    |    1887219 |    4264554 |    1450785 |    6487087
  misprediction rate               |     12.11% |     10.33% |      7.56% |     20.74%
  mpki                             |      18.87 |      17.19 |      12.85 |      32.23
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   39764217 |   12914607 |   28506206
    num misses                     |         59 |       1292 |         42 |         77
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702529 |  100382128 |   43621171 |   80153135
    num misses                     |    1791662 |     533776 |    1114648 |     119652
    miss rate                      |      3.84% |      0.53% |      2.56% |      0.15%
    mpki                           |      17.92 |       2.15 |       9.87 |       0.59
  L2 TLB                           |            |            |            |           
    num accesses                   |    1791721 |     535068 |    1114690 |     119729
    num misses                     |     543607 |      80070 |     288646 |      31398
    miss rate                      |     30.34% |     14.96% |     25.89% |     26.22%
    mpki                           |       5.44 |       0.32 |       2.56 |       0.16
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   39764217 |   12914607 |   28506206
    num cache misses               |     534654 |    1026406 |      36154 |    1190667
    miss rate                      |      3.05% |      2.58% |      0.28% |      4.18%
    mpki                           |       5.35 |       4.14 |       0.32 |       5.92
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702529 |  100382128 |   43621171 |   80153135
    num cache misses               |    3133026 |    1220630 |    6104654 |    1324218
    miss rate                      |      6.71% |      1.22% |     13.99% |      1.65%
    mpki                           |      31.33 |       4.92 |      54.05 |       6.58
  Cache L2                         |            |            |            |           
    num cache accesses             |    4595121 |    2457340 |    7574971 |    2749078
    num cache misses               |    3460877 |    1772345 |    5724220 |    1630769
    miss rate                      |     75.32% |     72.12% |     75.57% |     59.32%
    mpki                           |      34.61 |       7.14 |      50.69 |       8.10
  Cache L3                         |            |            |            |           
    num cache accesses             |    4388723 |    1982986 |    7159725 |    1866105
    num cache misses               |    3444543 |    1769471 |    5643956 |    1621085
    miss rate                      |     78.49% |     89.23% |     78.83% |     86.87%
    mpki                           |      34.45 |       7.13 |      49.98 |       8.05
DRAM summary                       |            |            |            |           
  num dram accesses                |   23393098 |          0 |          0 |          0
  average dram access latency (ns) |      50.48 |        inf |        inf |        inf
  average dram queueing delay      |       0.48 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2680490 |     978266 |    4530378 |     687739
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
