                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  101164202 |  140133835 |  167389472 |   99999882
  Cycles                           |  181446000 |  181446001 |  181446000 |  181443529
  IPC                              |       0.56 |       0.77 |       0.92 |       0.55
  Time (ns)                        |   60482000 |   60482001 |   60482000 |   60481177
Branch predictor stats             |            |            |            |           
  num correct                      |   11988188 |    7334915 |    7709208 |    7976092
  num incorrect                    |    1596188 |    1341756 |      64191 |     656868
  misprediction rate               |     11.75% |     15.46% |      0.83% |      7.61%
  mpki                             |      15.78 |       9.57 |       0.38 |       6.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12078299 |   15360041 |   12805904 |    8296535
    num misses                     |         10 |         56 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   44110802 |   67524017 |   96321096 |   27674770
    num misses                     |     369418 |      69530 |      11225 |     135195
    miss rate                      |      0.84% |      0.10% |      0.01% |      0.49%
    mpki                           |       3.65 |       0.50 |       0.07 |       1.35
  L2 TLB                           |            |            |            |           
    num accesses                   |     369428 |      69586 |      11268 |     135237
    num misses                     |      17777 |       9006 |       2022 |      42576
    miss rate                      |      4.81% |     12.94% |     17.94% |     31.48%
    mpki                           |       0.18 |       0.06 |       0.01 |       0.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12078299 |   15360041 |   12805904 |    8296535
    num cache misses               |     173171 |     276605 |      84350 |     112947
    miss rate                      |      1.43% |      1.80% |      0.66% |      1.36%
    mpki                           |       1.71 |       1.97 |       0.50 |       1.13
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   44110802 |   67524017 |   96321096 |   27674770
    num cache misses               |    2030382 |     984980 |    1789077 |    1861276
    miss rate                      |      4.60% |      1.46% |      1.86% |      6.73%
    mpki                           |      20.07 |       7.03 |      10.69 |      18.61
  Cache L2                         |            |            |            |           
    num cache accesses             |    2292210 |    1298205 |    1909719 |    2009898
    num cache misses               |    1576307 |    1225529 |    1660213 |    1846449
    miss rate                      |     68.77% |     94.40% |     86.93% |     91.87%
    mpki                           |      15.58 |       8.75 |       9.92 |      18.46
  Cache L3                         |            |            |            |           
    num cache accesses             |    1665733 |    1262704 |    1696574 |    1882778
    num cache misses               |    1482148 |    1219563 |    1656909 |    1838487
    miss rate                      |     88.98% |     96.58% |     97.66% |     97.65%
    mpki                           |      14.65 |       8.70 |       9.90 |      18.38
DRAM summary                       |            |            |            |           
  num dram accesses                |   12377830 |          0 |          0 |          0
  average dram access latency (ns) |      50.86 |        inf |        inf |        inf
  average dram queueing delay      |       0.86 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1058094 |     682882 |    1041410 |    1616213
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
