                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  597238944 |  249999981 |  1076574893 |  926814158
  Cycles                           |  822142313 |  822140023 |   822142395 |  822142284
  IPC                              |       0.73 |       0.30 |        1.31 |       1.13
  Time (ns)                        |  274047438 |  274046675 |   274047465 |  274047428
Branch predictor stats             |            |            |             |           
  num correct                      |   11660814 |   58565837 |     1403547 |   49465948
  num incorrect                    |   16060850 |    6500447 |       23786 |    1157346
  misprediction rate               |     57.94% |      9.99% |       1.67% |      2.29%
  mpki                             |      26.89 |      26.00 |        0.02 |       1.25
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   66428037 |   21135842 |   123314224 |   92887883
    num misses                     |         14 |      17441 |           6 |         47
    miss rate                      |      0.00% |      0.08% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  223706491 |   86633855 |   805341799 |  324159633
    num misses                     |    1592464 |    1331652 |    29153653 |     495311
    miss rate                      |      0.71% |      1.54% |       3.62% |      0.15%
    mpki                           |       2.67 |       5.33 |       27.08 |       0.53
  L2 TLB                           |            |            |             |           
    num accesses                   |    1592478 |    1349093 |    29153659 |     495358
    num misses                     |    1592459 |    1140465 |    21063362 |     154641
    miss rate                      |    100.00% |     84.54% |      72.25% |     31.22%
    mpki                           |       2.67 |       4.56 |       19.57 |       0.17
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   66428037 |   21135842 |   123314224 |   92887883
    num cache misses               |     126597 |     425741 |      562180 |     102887
    miss rate                      |      0.19% |      2.01% |       0.46% |      0.11%
    mpki                           |       0.21 |       1.70 |        0.52 |       0.11
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  223706491 |   86633855 |   805341799 |  324159633
    num cache misses               |   17528023 |    7494682 |     8900285 |   11474294
    miss rate                      |      7.84% |      8.65% |       1.11% |      3.54%
    mpki                           |      29.35 |      29.98 |        8.27 |      12.38
  Cache L2                         |            |            |             |           
    num cache accesses             |   20025304 |    7950269 |     9465286 |   13233485
    num cache misses               |   17654556 |    7625454 |     7013042 |    9506601
    miss rate                      |     88.16% |     95.91% |      74.09% |     71.84%
    mpki                           |      29.56 |      30.50 |        6.51 |      10.26
  Cache L3                         |            |            |             |           
    num cache accesses             |   20025240 |    7656052 |     7016015 |   11194399
    num cache misses               |   17618648 |    7256466 |     6207837 |    8454803
    miss rate                      |     87.98% |     94.78% |      88.48% |     75.53%
    mpki                           |      29.50 |      29.03 |        5.77 |       9.12
DRAM summary                       |            |            |             |           
  num dram accesses                |   52297192 |          0 |           0 |          0
  average dram access latency (ns) |      50.37 |        inf |         inf |        inf
  average dram queueing delay      |       0.36 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |          0 |          0 |           0 |          0
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
