barrier.global_time = 1918165540000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 1918165540000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 60747848, 1962329404, 69470419, 738624108, 61973655, 1142514933, 569312219, 113451960, 7503183, 38933781, 34851100, 208694586, 58565837, 12388254, 657283533, 333502663
branch_predictor.num-incorrect = 1420951, 133867819, 4400563, 123275666, 8531311, 115169505, 64032962, 10506984, 50248, 693675, 16369076, 148038152, 6500447, 17224754, 112824185, 18937627
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 1127381311, 10633021475, 420397447, 8329082838, 450782436, 8566975160, 3775368263, 673842393, 827120141, 1698796270, 1050135755, 3889781414, 249999993, 662432177, 9864001984, 7563164777
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 185599911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 63137412444328000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 1857811493130915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 133667421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 83555227811462980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 63137422908127000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 51932511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 392524941, 3465285082, 128166550, 3482631179, 210071909, 3339511386, 1520797964, 235507552, 225216788, 668374076, 458077906, 1146035174, 86633855, 242634515, 4159390902, 2301115227
dtlb.miss = 606834, 23, 152647, 1830866, 8170681, 1044896, 8493938, 4102711, 402238, 353212, 472427, 67980, 1331670, 1697120, 29571895, 734064
dtlb_cache.access-mru-0 = 315422637, 3441308128, 123063335, 3239661868, 177733328, 3216141728, 1307263531, 205790393, 217671411, 603579498, 339252376, 1124026373, 77442787, 233444182, 3572177665, 2063797894
dtlb_cache.access-mru-1 = 66367161, 23901301, 4950604, 213137808, 17136808, 92105579, 178538692, 20354908, 6717107, 54582739, 82713876, 19307516, 6395842, 7402627, 492876976, 190833285
dtlb_cache.access-mru-2 = 9534315, 76157, 0, 23757548, 4221965, 26510697, 21561353, 3999352, 377437, 8074880, 33534070, 2276016, 1276683, 88658, 43005331, 40023889
dtlb_cache.access-mru-3 = 594154, 0, 0, 4243555, 2809210, 3709285, 4940501, 1260255, 48595, 1783747, 2105755, 357569, 186873, 1975, 21759810, 5726663
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-local = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
