                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  534979550 |   99999972 |  544235118 |  856982430
  Cycles                           |  865826992 |  865823876 |  865826788 |  865827000
  IPC                              |       0.62 |       0.12 |       0.63 |       0.99
  Time (ns)                        |  288608997 |  288607959 |  288608929 |  288609000
Branch predictor stats             |            |            |            |           
  num correct                      |    9819637 |   16854851 |   24166414 |  139148891
  num incorrect                    |   15053674 |    5124638 |     425247 |   15451398
  misprediction rate               |     60.52% |     23.32% |      1.73% |      9.99%
  mpki                             |      28.14 |      51.25 |       0.78 |      18.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   60449238 |    9509717 |   48400098 |  145651348
    num misses                     |         13 |          3 |         57 |        100
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  195610256 |   36347330 |  208455665 |  352322403
    num misses                     |    1158871 |    8107388 |     210233 |       5149
    miss rate                      |      0.59% |     22.31% |      0.10% |      0.00%
    mpki                           |       2.17 |      81.07 |       0.39 |       0.01
  L2 TLB                           |            |            |            |           
    num accesses                   |    1158884 |    8107391 |     210290 |       5249
    num misses                     |    1158879 |    4191698 |     159514 |        270
    miss rate                      |    100.00% |     51.70% |     75.85% |      5.14%
    mpki                           |       2.17 |      41.92 |       0.29 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   60449238 |    9509717 |   48400098 |  145651348
    num cache misses               |     510183 |      53653 |     710657 |    1774134
    miss rate                      |      0.84% |      0.56% |      1.47% |      1.22%
    mpki                           |       0.95 |       0.54 |       1.31 |       2.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  195610256 |   36347330 |  208455665 |  352322403
    num cache misses               |   15582488 |   11476189 |   15023781 |     798910
    miss rate                      |      7.97% |     31.57% |      7.21% |      0.23%
    mpki                           |      29.13 |     114.76 |      27.61 |       0.93
  Cache L2                         |            |            |            |           
    num cache accesses             |   18637562 |   13172168 |   16833002 |    2662365
    num cache misses               |   16091572 |   10227325 |   15267843 |    2554965
    miss rate                      |     86.34% |     77.64% |     90.70% |     95.97%
    mpki                           |      30.08 |     102.27 |      28.05 |       2.98
  Cache L3                         |            |            |            |           
    num cache accesses             |   18636433 |   11870595 |   16371881 |    2644277
    num cache misses               |   16091561 |    9656255 |   15263500 |    2554965
    miss rate                      |     86.34% |     81.35% |     93.23% |     96.62%
    mpki                           |      30.08 |      96.56 |      28.05 |       2.98
DRAM summary                       |            |            |            |           
  num dram accesses                |   87036625 |          0 |          0 |          0
  average dram access latency (ns) |      50.89 |        inf |        inf |        inf
  average dram queueing delay      |       0.88 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |   11357155 |    9427931 |   11914237 |     476349
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
