                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  431887396 |  275601984 |  249999907 |  350250684
  Cycles                           |  223127322 |  223127400 |  223124258 |  223127388
  IPC                              |       1.94 |       1.24 |       1.12 |       1.57
  Time (ns)                        |   74375774 |   74375800 |   74374753 |   74375796
Branch predictor stats             |            |            |            |           
  num correct                      |   19874748 |   41440625 |    4611008 |   20224905
  num incorrect                    |     162733 |    4714368 |     704186 |    3451211
  misprediction rate               |      0.81% |     10.21% |     13.25% |     14.58%
  mpki                             |       0.38 |      17.11 |       2.82 |       9.85
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   33030226 |   44220308 |   23785065 |   40057964
    num misses                     |         43 |       1659 |         62 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  248533612 |  111460824 |  127043714 |  163897056
    num misses                     |      32847 |     648612 |     281083 |     107420
    miss rate                      |      0.01% |      0.58% |      0.22% |      0.07%
    mpki                           |       0.08 |       2.35 |       1.12 |       0.31
  L2 TLB                           |            |            |            |           
    num accesses                   |      32890 |     650271 |     281145 |     107476
    num misses                     |      10598 |      93881 |       4009 |      16647
    miss rate                      |     32.22% |     14.44% |      1.43% |     15.49%
    mpki                           |       0.02 |       0.34 |       0.02 |       0.05
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   33030226 |   44220308 |   23785065 |   40057964
    num cache misses               |      27860 |     936890 |      43248 |     115032
    miss rate                      |      0.08% |      2.12% |      0.18% |      0.29%
    mpki                           |       0.06 |       3.40 |       0.17 |       0.33
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  248533612 |  111460824 |  127043714 |  163897056
    num cache misses               |    2336637 |    1169896 |    1948027 |     999532
    miss rate                      |      0.94% |      1.05% |      1.53% |      0.61%
    mpki                           |       5.41 |       4.24 |       7.79 |       2.85
  Cache L2                         |            |            |            |           
    num cache accesses             |    2369310 |    2154735 |    2032637 |    1116443
    num cache misses               |    1636122 |    1237511 |    1049305 |     786127
    miss rate                      |     69.05% |     57.43% |     51.62% |     70.41%
    mpki                           |       3.79 |       4.49 |       4.20 |       2.24
  Cache L3                         |            |            |            |           
    num cache accesses             |    1641219 |    1285618 |    1090695 |     788300
    num cache misses               |    1142079 |     557100 |     254414 |     534830
    miss rate                      |     69.59% |     43.33% |     23.33% |     67.85%
    mpki                           |       2.64 |       2.02 |       1.02 |       1.53
DRAM summary                       |            |            |            |           
  num dram accesses                |    4028810 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
