                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  143434876 |  125420718 |   99999892 |  246906342
  Cycles                           |  207363094 |  207363007 |  207359586 |  207362706
  IPC                              |       0.69 |       0.60 |       0.48 |       1.19
  Time (ns)                        |   69121032 |   69121003 |   69119862 |   69120902
Branch predictor stats             |            |            |            |           
  num correct                      |   21411779 |   15460173 |    2618960 |   17856959
  num incorrect                    |    2483051 |    4052213 |    1303725 |    3091559
  misprediction rate               |     10.39% |     20.77% |     33.24% |     14.76%
  mpki                             |      17.31 |      32.31 |      13.04 |      12.52
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   22972312 |   17735446 |    7595834 |   30420157
    num misses                     |        708 |         77 |         10 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   57945350 |   49747620 |   51286772 |  106063433
    num misses                     |     297948 |      78725 |      29109 |    1399758
    miss rate                      |      0.51% |      0.16% |      0.06% |      1.32%
    mpki                           |       2.08 |       0.63 |       0.29 |       5.67
  L2 TLB                           |            |            |            |           
    num accesses                   |     298656 |      78802 |      29119 |    1399792
    num misses                     |      43758 |      21579 |      27482 |      15027
    miss rate                      |     14.65% |     27.38% |     94.38% |      1.07%
    mpki                           |       0.31 |       0.17 |       0.27 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   22972312 |   17735446 |    7595834 |   30420157
    num cache misses               |     566008 |     707621 |      45737 |    1008108
    miss rate                      |      2.46% |      3.99% |      0.60% |      3.31%
    mpki                           |       3.95 |       5.64 |       0.46 |       4.08
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   57945350 |   49747620 |   51286772 |  106063433
    num cache misses               |     734861 |     831820 |    7516671 |     951646
    miss rate                      |      1.27% |      1.67% |     14.66% |      0.90%
    mpki                           |       5.12 |       6.63 |      75.17 |       3.85
  Cache L2                         |            |            |            |           
    num cache accesses             |    1432508 |    1670170 |    7573394 |    2054238
    num cache misses               |    1100827 |     943783 |    7527411 |     586741
    miss rate                      |     76.85% |     56.51% |     99.39% |     28.56%
    mpki                           |       7.67 |       7.52 |      75.27 |       2.38
  Cache L3                         |            |            |            |           
    num cache accesses             |    1232513 |    1074692 |    7538395 |     681695
    num cache misses               |    1099289 |     930416 |    7524321 |     586489
    miss rate                      |     89.19% |     86.58% |     99.81% |     86.03%
    mpki                           |       7.66 |       7.42 |      75.24 |       2.38
DRAM summary                       |            |            |            |           
  num dram accesses                |   20254598 |          0 |          0 |          0
  average dram access latency (ns) |      52.02 |        inf |        inf |        inf
  average dram queueing delay      |       2.02 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     641489 |     440941 |    7224312 |     364362
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
