                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  307360606 |  249999965 |  318207780 |  325865164
  Cycles                           |  170284230 |  170282575 |  170284200 |  170284220
  IPC                              |       1.80 |       1.47 |       1.87 |       1.91
  Time (ns)                        |   56761410 |   56760859 |   56761400 |   56761407
Branch predictor stats             |            |            |            |           
  num correct                      |   20280876 |   20102341 |   41064090 |   60139852
  num incorrect                    |    3512464 |    3377509 |    4230880 |    4103441
  misprediction rate               |     14.76% |     14.38% |      9.34% |      6.39%
  mpki                             |      11.43 |      13.51 |      13.30 |      12.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   37192955 |   36620353 |   48134839 |   53436171
    num misses                     |         18 |         65 |        327 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  129271895 |  119863379 |  126908876 |  106206304
    num misses                     |     898442 |     668348 |      53704 |         23
    miss rate                      |      0.70% |      0.56% |      0.04% |      0.00%
    mpki                           |       2.92 |       2.67 |       0.17 |       0.00
  L2 TLB                           |            |            |            |           
    num accesses                   |     898460 |     668413 |      54031 |         62
    num misses                     |       6984 |       4465 |       1580 |         62
    miss rate                      |      0.78% |      0.67% |      2.92% |    100.00%
    mpki                           |       0.02 |       0.02 |       0.00 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   37192955 |   36620353 |   48134839 |   53436171
    num cache misses               |     314282 |    1214338 |     943343 |     523851
    miss rate                      |      0.85% |      3.32% |      1.96% |      0.98%
    mpki                           |       1.02 |       4.86 |       2.96 |       1.61
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  129271895 |  119863379 |  126908876 |  106206304
    num cache misses               |     600144 |    4034075 |    1408463 |      15559
    miss rate                      |      0.46% |      3.37% |      1.11% |      0.01%
    mpki                           |       1.95 |      16.14 |       4.43 |       0.05
  Cache L2                         |            |            |            |           
    num cache accesses             |     919512 |    5249870 |    2357115 |     541481
    num cache misses               |      98880 |     822866 |     163411 |      44589
    miss rate                      |     10.75% |     15.67% |      6.93% |      8.23%
    mpki                           |       0.32 |       3.29 |       0.51 |       0.14
  Cache L3                         |            |            |            |           
    num cache accesses             |     104100 |     824819 |     168725 |      46660
    num cache misses               |      30201 |      40955 |      57320 |      41341
    miss rate                      |     29.01% |      4.97% |     33.97% |     88.60%
    mpki                           |       0.10 |       0.16 |       0.18 |       0.13
DRAM summary                       |            |            |            |           
  num dram accesses                |     211471 |          0 |          0 |          0
  average dram access latency (ns) |      50.32 |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
