                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  536408215 |  372265077 |   99999985 |  630812038
  Cycles                           |  972306309 |  972306415 |  972302890 |  972306049
  IPC                              |       0.55 |       0.38 |       0.10 |       0.65
  Time (ns)                        |  324102103 |  324102139 |  324100964 |  324102017
Branch predictor stats             |            |            |            |           
  num correct                      |   80955683 |   61369222 |   16854851 |   45849605
  num incorrect                    |   20058236 |    5269496 |    5124638 |    7927906
  misprediction rate               |     19.86% |      7.91% |     23.32% |     14.74%
  mpki                             |      37.39 |      14.16 |      51.25 |      12.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   70045811 |   59335056 |    9509717 |   77854988
    num misses                     |         17 |          4 |          3 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  182330262 |  127801294 |   36347334 |  270749959
    num misses                     |     897515 |     148700 |    8107462 |    3622476
    miss rate                      |      0.49% |      0.12% |     22.31% |      1.34%
    mpki                           |       1.67 |       0.40 |      81.07 |       5.74
  L2 TLB                           |            |            |            |           
    num accesses                   |     897532 |     148704 |    8107465 |    3622510
    num misses                     |     184396 |     148704 |    4191701 |      38598
    miss rate                      |     20.54% |    100.00% |     51.70% |      1.07%
    mpki                           |       0.34 |       0.40 |      41.92 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   70045811 |   59335056 |    9509717 |   77854988
    num cache misses               |    2214519 |      88636 |     202314 |    3929793
    miss rate                      |      3.16% |      0.15% |      2.13% |      5.05%
    mpki                           |       4.13 |       0.24 |       2.02 |       6.23
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  182330262 |  127801294 |   36347334 |  270749959
    num cache misses               |    2469775 |    9707772 |   11903208 |    4640819
    miss rate                      |      1.35% |      7.60% |     32.75% |      1.71%
    mpki                           |       4.60 |      26.08 |     119.03 |       7.36
  Cache L2                         |            |            |            |           
    num cache accesses             |    5119518 |   14389953 |   14176474 |    9481803
    num cache misses               |    4434072 |    9796583 |   11863252 |    6275824
    miss rate                      |     86.61% |     68.08% |     83.68% |     66.19%
    mpki                           |       8.27 |      26.32 |     118.63 |       9.95
  Cache L3                         |            |            |            |           
    num cache accesses             |    4869588 |   14389953 |   13934745 |    7187606
    num cache misses               |    4434057 |    9661173 |   11716190 |    6275757
    miss rate                      |     91.06% |     67.14% |     84.08% |     87.31%
    mpki                           |       8.27 |      25.95 |     117.16 |       9.95
DRAM summary                       |            |            |            |           
  num dram accesses                |   64157970 |          0 |          0 |          0
  average dram access latency (ns) |      50.53 |        inf |        inf |        inf
  average dram queueing delay      |       0.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1862949 |    9499231 |   11259874 |    3192000
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
