                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   840527239 |   249999989 |   741152337 |  1142543828
  Cycles                           |  1610713947 |  1610710090 |  1610714389 |  1610713957
  IPC                              |        0.52 |        0.16 |        0.46 |        0.71
  Time (ns)                        |   536904649 |   536903363 |   536904796 |   536904652
Branch predictor stats             |             |             |             |            
  num correct                      |   127544432 |    43244780 |   101965302 |    90567925
  num incorrect                    |    27678678 |    11689069 |    13992620 |     7420099
  misprediction rate               |      17.83% |      21.28% |      12.07% |       7.57%
  mpki                             |       32.93 |       46.76 |       18.88 |        6.49
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   116278062 |    23761816 |   129837355 |    95831497
    num misses                     |         216 |           3 |         100 |          42
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   326546457 |    88558906 |   345429384 |   314501421
    num misses                     |     1734366 |    21160171 |    13460889 |     1543081
    miss rate                      |       0.53% |      23.89% |       3.90% |       0.49%
    mpki                           |        2.06 |       84.64 |       18.16 |        1.35
  L2 TLB                           |             |             |             |            
    num accesses                   |     1734582 |    21160174 |    13460989 |     1543123
    num misses                     |      159303 |    10898522 |     4034881 |      481617
    miss rate                      |       9.18% |      51.50% |      29.97% |      31.21%
    mpki                           |        0.19 |       43.59 |        5.44 |        0.42
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   116278062 |    23761816 |   129837355 |    95831497
    num cache misses               |     9128420 |      190923 |     2887926 |      323780
    miss rate                      |       7.85% |       0.80% |       2.22% |       0.34%
    mpki                           |       10.86 |        0.76 |        3.90 |        0.28
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   326546457 |    88558906 |   345429384 |   314501421
    num cache misses               |     8640192 |    28770700 |    19891497 |    17098812
    miss rate                      |       2.65% |      32.49% |       5.76% |       5.44%
    mpki                           |       10.28 |      115.08 |       26.84 |       14.97
  Cache L2                         |             |             |             |            
    num cache accesses             |    18592546 |    32257849 |    27491238 |    17676819
    num cache misses               |    12548562 |    24459364 |    19656659 |    16734473
    miss rate                      |      67.49% |      75.82% |      71.50% |      94.67%
    mpki                           |       14.93 |       97.84 |       26.52 |       14.65
  Cache L3                         |             |             |             |            
    num cache accesses             |    13375494 |    27779255 |    24378122 |    16990112
    num cache misses               |     7844387 |    17574946 |    15728193 |    16463468
    miss rate                      |      58.65% |      63.27% |      64.52% |      96.90%
    mpki                           |        9.33 |       70.30 |       21.22 |       14.41
DRAM summary                       |             |             |             |            
  num dram accesses                |    71134760 |           0 |           0 |           0
  average dram access latency (ns) |       50.32 |         inf |         inf |         inf
  average dram queueing delay      |        0.31 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
