                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  249999888 |  260090075 |  567960879 |  423848405 |  398915316 |  541963594 |  314794739 |  294064893
  Cycles                           |  329354727 |  329357213 |  329357298 |  329357226 |  329357262 |  329357403 |  329357436 |  329357382
  IPC                              |       0.76 |       0.79 |       1.72 |       1.29 |       1.21 |       1.65 |       0.96 |       0.89
  Time (ns)                        |  109784909 |  109785738 |  109785766 |  109785742 |  109785754 |  109785801 |  109785812 |  109785794
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   19818647 |   33464169 |   26151572 |     545956 |   35443900 |  100021159 |   19313963 |    2665423
  num incorrect                    |    1620730 |    7852831 |     216676 |       9254 |    6011795 |    6824137 |     593160 |      17844
  misprediction rate               |      7.56% |     19.01% |      0.82% |      1.67% |     14.50% |      6.39% |      2.98% |      0.67%
  mpki                             |       6.48 |      30.19 |       0.38 |       0.02 |      15.07 |      12.59 |       1.88 |       0.06
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   20925725 |   36477607 |   43450222 |   48568048 |   45297801 |   88870714 |   29979636 |   25989694
    num misses                     |         42 |        106 |         43 |          6 |        226 |         39 |         22 |          3
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   68803936 |  101662088 |  326820116 |  316997929 |  167294046 |  176632639 |  103614514 |   80041425
    num misses                     |     336422 |     179990 |      43837 |   11403604 |      91767 |         23 |     939439 |     142843
    miss rate                      |      0.49% |      0.18% |      0.01% |      3.60% |      0.05% |      0.00% |      0.91% |      0.18%
    mpki                           |       1.35 |       0.69 |       0.08 |      26.90 |       0.23 |       0.00 |       2.98 |       0.49
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     336464 |     180096 |      43880 |   11403610 |      91993 |         62 |     939461 |     142846
    num misses                     |     104713 |      29448 |      13479 |    8271274 |       2927 |         62 |      79808 |     142739
    miss rate                      |     31.12% |     16.35% |     30.72% |     72.53% |      3.18% |    100.00% |      8.50% |     99.93%
    mpki                           |       0.42 |       0.11 |       0.02 |      19.51 |       0.01 |       0.00 |       0.25 |       0.49
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   20925725 |   36477607 |   43450222 |   48568048 |   45297801 |   88870714 |   29979636 |   25989694
    num cache misses               |      42242 |    1311433 |      39939 |     241492 |     776668 |    1142835 |     214628 |     202362
    miss rate                      |      0.20% |      3.60% |      0.09% |      0.50% |      1.71% |      1.29% |      0.72% |      0.78%
    mpki                           |       0.17 |       5.04 |       0.07 |       0.57 |       1.95 |       2.11 |       0.68 |       0.69
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   68803936 |  101662088 |  326820116 |  316997929 |  167294046 |  176632639 |  103614514 |   80041425
    num cache misses               |    3698055 |    1383842 |    3147192 |    3501639 |    1475200 |     111821 |    6545710 |   15090609
    miss rate                      |      5.37% |      1.36% |      0.96% |      1.10% |      0.88% |      0.06% |      6.32% |     18.85%
    mpki                           |      14.79 |       5.32 |       5.54 |       8.26 |       3.70 |       0.21 |      20.79 |      51.32
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3783317 |    2853240 |    3214989 |    3749952 |    2323894 |    1275102 |    7243656 |   15292976
    num cache misses               |    3480408 |    1521386 |    2310982 |    2665061 |    1174927 |     431123 |    3203713 |   10017928
    miss rate                      |     91.99% |     53.32% |     71.88% |     71.07% |     50.56% |     33.81% |     44.23% |     65.51%
    mpki                           |      13.92 |       5.85 |       4.07 |       6.29 |       2.95 |       0.80 |      10.18 |      34.07
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3523528 |    1681515 |    2339860 |    2671922 |    1250715 |     451569 |    3701725 |   10017933
    num cache misses               |    3191505 |    1196476 |    2037411 |    2360574 |     842235 |     418192 |    1859895 |    9213799
    miss rate                      |     90.58% |     71.15% |     87.07% |     88.35% |     67.34% |     92.61% |     50.24% |     91.97%
    mpki                           |      12.77 |       4.60 |       3.59 |       5.57 |       2.11 |       0.77 |       5.91 |      31.33
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   32099663 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.34 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.33 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
