                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  717235501 |  477772623 |  249999984 |  539138519 |  303235573 |  390431685 |  366084489 |  339489554
  Cycles                           |  405764372 |  405764404 |  405762199 |  405764363 |  405764405 |  405764400 |  405764500 |  405764400
  IPC                              |       1.77 |       1.18 |       0.62 |       1.33 |       0.75 |       0.96 |       0.90 |       0.84
  Time (ns)                        |  135254791 |  135254801 |  135254066 |  135254788 |  135254802 |  135254800 |  135254833 |  135254800
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   33027805 |   38395680 |   15199251 |     699768 |   45800260 |   23764650 |    3309765 |   43545472
  num incorrect                    |     274514 |    6445339 |    9146162 |      11860 |   10074135 |     893692 |      22138 |   10327384
  misprediction rate               |      0.82% |     14.37% |     37.57% |      1.67% |     18.03% |      3.62% |      0.66% |     19.17%
  mpki                             |       0.38 |      13.49 |      36.58 |       0.02 |      33.22 |       2.29 |       0.06 |      30.42
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   54871822 |   69993285 |   29844534 |   61763600 |   42173653 |   37267500 |   32354337 |   47513051
    num misses                     |         43 |         65 |         10 |          6 |        140 |         22 |          3 |        113
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  412717495 |  228985807 |  114926447 |  403276586 |  118056779 |  131113197 |   99528337 |  133033456
    num misses                     |      55526 |    1280345 |     791201 |   14557561 |     637105 |    1065753 |     177107 |     218433
    miss rate                      |      0.01% |      0.56% |      0.69% |      3.61% |      0.54% |      0.81% |      0.18% |      0.16%
    mpki                           |       0.08 |       2.68 |       3.16 |      27.00 |       2.10 |       2.73 |       0.48 |       0.64
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |      55569 |    1280410 |     791211 |   14557567 |     637245 |    1065775 |     177110 |     218546
    num misses                     |      16457 |       8140 |     629351 |   10514341 |      55250 |      91997 |     176975 |      37066
    miss rate                      |     29.62% |      0.64% |     79.54% |     72.23% |      8.67% |      8.63% |     99.92% |     16.96%
    mpki                           |       0.02 |       0.02 |       2.52 |      19.50 |       0.18 |       0.24 |       0.48 |       0.11
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   54871822 |   69993285 |   29844534 |   61763600 |   42173653 |   37267500 |   32354337 |   47513051
    num cache misses               |      49933 |    2563795 |      19649 |     264125 |    2736868 |     254848 |     251267 |    1643476
    miss rate                      |      0.09% |      3.66% |      0.07% |      0.43% |      6.49% |      0.68% |      0.78% |      3.46%
    mpki                           |       0.07 |       5.37 |       0.08 |       0.49 |       9.03 |       0.65 |       0.69 |       4.84
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  412717495 |  228985807 |  114926447 |  403276586 |  118056779 |  131113197 |   99528337 |  133033456
    num cache misses               |    3914416 |    7922990 |    1802785 |    4432573 |    2605095 |    7521700 |   18710152 |    1677119
    miss rate                      |      0.95% |      3.46% |      1.57% |      1.10% |      2.21% |      5.74% |     18.80% |      1.26%
    mpki                           |       5.46 |      16.58 |       7.21 |       8.22 |       8.59 |      19.27 |      51.11 |       4.94
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3992975 |   10530468 |    2179975 |    4700055 |    5526705 |    8336055 |   18961424 |    3500067
    num cache misses               |    2838713 |    2531286 |    1731220 |    3307625 |    2995176 |    3695097 |   12325803 |    1775080
    miss rate                      |     71.09% |     24.04% |     79.41% |     70.37% |     54.19% |     44.33% |     65.00% |     50.72%
    mpki                           |       3.96 |       5.30 |       6.92 |       6.14 |       9.88 |       9.46 |      33.67 |       5.23
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    2868689 |    2582666 |    2094980 |    3311061 |    3181471 |    4267945 |   12325808 |    1957485
    num cache misses               |    2455524 |     835621 |    1660700 |    2892735 |    1232843 |    2149546 |   11324955 |    1315782
    miss rate                      |     85.60% |     32.35% |     79.27% |     87.37% |     38.75% |     50.36% |     91.88% |     67.22%
    mpki                           |       3.42 |       1.75 |       6.64 |       5.37 |       4.07 |       5.51 |      30.94 |       3.88
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   37573307 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.33 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
