                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  265492302 |  275695853 |  171337936 |   99999974
  Cycles                           |  470750700 |  470750838 |  470751000 |  470750169
  IPC                              |       0.56 |       0.59 |       0.36 |       0.21
  Time (ns)                        |  156916900 |  156916946 |  156917000 |  156916723
Branch predictor stats             |            |            |            |           
  num correct                      |   12258118 |    2485435 |   19401348 |     129398
  num incorrect                    |     214347 |      16831 |    4368210 |       2196
  misprediction rate               |      1.72% |      0.67% |     18.38% |      1.67%
  mpki                             |       0.81 |       0.06 |      25.49 |       0.02
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23779096 |   24351732 |   20955931 |   11457119
    num misses                     |         57 |          1 |         18 |          6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  102846203 |   74811903 |   77513475 |   74796268
    num misses                     |      98143 |     132744 |    1016353 |    2948975
    miss rate                      |      0.10% |      0.18% |      1.31% |      3.94%
    mpki                           |       0.37 |       0.48 |       5.93 |      29.49
  L2 TLB                           |            |            |            |           
    num accesses                   |      98200 |     132745 |    1016371 |    2948981
    num misses                     |      72921 |     132635 |     578074 |    1842978
    miss rate                      |     74.26% |     99.92% |     56.88% |     62.50%
    mpki                           |       0.27 |       0.48 |       3.37 |      18.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23779096 |   24351732 |   20955931 |   11457119
    num cache misses               |     580886 |     572771 |     218365 |    2119200
    miss rate                      |      2.44% |      2.35% |      1.04% |     18.50%
    mpki                           |       2.19 |       2.08 |       1.27 |      21.19
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  102846203 |   74811903 |   77513475 |   74796268
    num cache misses               |    7682013 |   14531081 |    4063044 |    3526507
    miss rate                      |      7.47% |     19.42% |      5.24% |      4.71%
    mpki                           |      28.93 |      52.71 |      23.71 |      35.27
  Cache L2                         |            |            |            |           
    num cache accesses             |    8888465 |   15152823 |    5724763 |    6093750
    num cache misses               |    8000226 |   14583099 |    4262814 |    5636202
    miss rate                      |     90.01% |     96.24% |     74.46% |     92.49%
    mpki                           |      30.13 |      52.90 |      24.88 |      56.36
  Cache L3                         |            |            |            |           
    num cache accesses             |    8626392 |   14632070 |    5706814 |    6084322
    num cache misses               |    7998450 |   14560126 |    4262181 |    5634607
    miss rate                      |     92.72% |     99.51% |     74.69% |     92.61%
    mpki                           |      30.13 |      52.81 |      24.88 |      56.35
DRAM summary                       |            |            |            |           
  num dram accesses                |   64894344 |          0 |          0 |          0
  average dram access latency (ns) |      51.67 |        inf |        inf |        inf
  average dram queueing delay      |       1.66 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    6181775 |    2336315 |    3023396 |    3006499
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
