                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999956 |  248490113 |  160311728 |  248778209
  Cycles                           |  502154782 |  502158123 |  502158114 |  502158151
  IPC                              |       0.20 |       0.49 |       0.32 |       0.50
  Time (ns)                        |  167384928 |  167386041 |  167386038 |  167386051
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   37081816 |   25397489 |   30366696
  num incorrect                    |    1887219 |    4270932 |    2063489 |    8036846
  misprediction rate               |     12.11% |     10.33% |      7.51% |     20.93%
  mpki                             |      18.87 |      17.19 |      12.87 |      32.31
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   39824782 |   18464949 |   35215140
    num misses                     |         59 |       1298 |         42 |         77
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702529 |  100554985 |   61722415 |   99966006
    num misses                     |    1791160 |     535460 |    1536203 |     140489
    miss rate                      |      3.84% |      0.53% |      2.49% |      0.14%
    mpki                           |      17.91 |       2.15 |       9.58 |       0.56
  L2 TLB                           |            |            |            |           
    num accesses                   |    1791219 |     536758 |    1536245 |     140566
    num misses                     |     543601 |      80237 |     371096 |      37955
    miss rate                      |     30.35% |     14.95% |     24.16% |     27.00%
    mpki                           |       5.44 |       0.32 |       2.31 |       0.15
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   39824782 |   18464949 |   35215140
    num cache misses               |    1352155 |    1507417 |     197870 |    1544858
    miss rate                      |      7.72% |      3.79% |      1.07% |      4.39%
    mpki                           |      13.52 |       6.07 |       1.23 |       6.21
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702529 |  100554985 |   61722415 |   99966006
    num cache misses               |    4100676 |    2028154 |    8916539 |    2175493
    miss rate                      |      8.78% |      2.02% |     14.45% |      2.18%
    mpki                           |      41.01 |       8.16 |      55.62 |       8.74
  Cache L2                         |            |            |            |           
    num cache accesses             |    6648393 |    3922011 |   11229960 |    4141136
    num cache misses               |    5306175 |    3341402 |    8667376 |    2816783
    miss rate                      |     79.81% |     85.20% |     77.18% |     68.02%
    mpki                           |      53.06 |      13.45 |      54.07 |      11.32
  Cache L3                         |            |            |            |           
    num cache accesses             |    6501811 |    3727854 |   10783720 |    3237710
    num cache misses               |    5303536 |    3341399 |    8441166 |    2816684
    miss rate                      |     81.57% |     89.63% |     78.28% |     87.00%
    mpki                           |      53.04 |      13.45 |      52.65 |      11.32
DRAM summary                       |            |            |            |           
  num dram accesses                |   39789186 |          0 |          0 |          0
  average dram access latency (ns) |      50.76 |        inf |        inf |        inf
  average dram queueing delay      |       0.76 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3580570 |    1682551 |    6781563 |    1380045
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
