                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999883 |  403097501 |  354747102 |  396413742
  Cycles                           |  215690580 |  215693432 |  215693400 |  215693404
  IPC                              |       1.16 |       1.87 |       1.64 |       1.84
  Time (ns)                        |   71896860 |   71897811 |   71897800 |   71897801
Branch predictor stats             |            |            |            |           
  num correct                      |   13678195 |   50930453 |   14758553 |   26639677
  num incorrect                    |    9414386 |    5457379 |     849249 |    4491543
  misprediction rate               |     40.77% |      9.68% |      5.44% |     14.43%
  mpki                             |      37.66 |      13.54 |       2.39 |      11.33
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20500819 |   62022302 |   34531037 |   47972874
    num misses                     |         52 |        358 |          8 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   73920987 |  162873924 |  111364552 |  166607811
    num misses                     |       4511 |      54599 |      26430 |    1129956
    miss rate                      |      0.01% |      0.03% |      0.02% |      0.68%
    mpki                           |       0.02 |       0.14 |       0.07 |       2.85
  L2 TLB                           |            |            |            |           
    num accesses                   |       4563 |      54957 |      26438 |    1129974
    num misses                     |       4160 |       1799 |        947 |       8360
    miss rate                      |     91.17% |      3.27% |      3.58% |      0.74%
    mpki                           |       0.02 |       0.00 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20500819 |   62022302 |   34531037 |   47972874
    num cache misses               |       2577 |    1273229 |       4159 |     396092
    miss rate                      |      0.01% |      2.05% |      0.01% |      0.83%
    mpki                           |       0.01 |       3.16 |       0.01 |       1.00
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   73920987 |  162873924 |  111364552 |  166607811
    num cache misses               |     267485 |    1437309 |    3029288 |     795803
    miss rate                      |      0.36% |      0.88% |      2.72% |      0.48%
    mpki                           |       1.07 |       3.57 |       8.54 |       2.01
  Cache L2                         |            |            |            |           
    num cache accesses             |     272318 |    2714282 |    3041288 |    1194271
    num cache misses               |     260985 |     190220 |      64887 |      99451
    miss rate                      |     95.84% |      7.01% |      2.13% |      8.33%
    mpki                           |       1.04 |       0.47 |       0.18 |       0.25
  Cache L3                         |            |            |            |           
    num cache accesses             |     263254 |     193965 |      72798 |     101843
    num cache misses               |     258708 |      56556 |      36669 |      10169
    miss rate                      |     98.27% |     29.16% |     50.37% |      9.98%
    mpki                           |       1.03 |       0.14 |       0.10 |       0.03
DRAM summary                       |            |            |            |           
  num dram accesses                |     594406 |          0 |          0 |          0
  average dram access latency (ns) |      50.12 |        inf |        inf |        inf
  average dram queueing delay      |       0.12 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
